time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-29 06:20:00,17,0,1,"[06:20:00,06:40:00)",6,1,6,2016-10-29,11.0,0.0,17,17.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:40:00,19,0,1,"[06:40:00,07:00:00)",6,1,6,2016-10-29,17.0,11.0,19,19.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:00:00,27,0,1,"[07:00:00,07:20:00)",6,1,7,2016-10-29,19.0,17.0,27,27.0,1,,,,,,,
2016-10-29 07:20:00,37,0,1,"[07:20:00,07:40:00)",6,1,7,2016-10-29,27.0,19.0,37,37.0,1,,,,,,,
2016-10-29 07:40:00,24,0,1,"[07:40:00,08:00:00)",6,1,7,2016-10-29,37.0,27.0,24,24.0,1,,,,,,,
2016-10-29 15:00:00,60,0,1,"[15:00:00,15:20:00)",6,1,15,2016-10-29,0.0,0.0,60,60.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:20:00,48,0,1,"[15:20:00,15:40:00)",6,1,15,2016-10-29,60.0,0.0,48,48.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:40:00,52,0,1,"[15:40:00,16:00:00)",6,1,15,2016-10-29,48.0,60.0,52,52.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:00:00,48,0,1,"[16:00:00,16:20:00)",6,1,16,2016-10-29,52.0,48.0,48,48.0,0,,,,,,,
2016-10-29 16:20:00,62,0,1,"[16:20:00,16:40:00)",6,1,16,2016-10-29,48.0,52.0,62,62.0,0,,,,,,,
2016-10-29 16:40:00,48,0,1,"[16:40:00,17:00:00)",6,1,16,2016-10-29,62.0,48.0,48,48.0,0,,,,,,,
2016-10-30 06:00:00,18,0,1,"[06:00:00,06:20:00)",7,1,6,2016-10-30,0.0,0.0,18,18.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:20:00,25,0,1,"[06:20:00,06:40:00)",7,1,6,2016-10-30,18.0,0.0,25,25.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:40:00,30,0,1,"[06:40:00,07:00:00)",7,1,6,2016-10-30,25.0,18.0,30,30.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:00:00,49,0,1,"[07:00:00,07:20:00)",7,1,7,2016-10-30,30.0,25.0,49,49.0,1,,,,,,,
2016-10-30 07:20:00,40,0,1,"[07:20:00,07:40:00)",7,1,7,2016-10-30,49.0,30.0,40,40.0,1,,,,,,,
2016-10-30 07:40:00,74,0,1,"[07:40:00,08:00:00)",7,1,7,2016-10-30,40.0,49.0,74,74.0,1,,,,,,,
2016-10-30 15:00:00,122,0,1,"[15:00:00,15:20:00)",7,1,15,2016-10-30,0.0,0.0,122,122.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:20:00,129,0,1,"[15:20:00,15:40:00)",7,1,15,2016-10-30,122.0,0.0,129,129.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:40:00,152,0,1,"[15:40:00,16:00:00)",7,1,15,2016-10-30,129.0,122.0,152,152.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:00:00,118,0,1,"[16:00:00,16:20:00)",7,1,16,2016-10-30,152.0,129.0,118,118.0,0,,,,,,,
2016-10-30 16:20:00,112,0,1,"[16:20:00,16:40:00)",7,1,16,2016-10-30,118.0,152.0,112,112.0,0,,,,,,,
2016-10-30 16:40:00,110,0,1,"[16:40:00,17:00:00)",7,1,16,2016-10-30,112.0,118.0,110,110.0,0,,,,,,,
2016-10-31 06:00:00,27,0,1,"[06:00:00,06:20:00)",1,0,6,2016-10-31,0.0,0.0,27,27.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:20:00,54,0,1,"[06:20:00,06:40:00)",1,0,6,2016-10-31,27.0,0.0,54,54.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:40:00,60,0,1,"[06:40:00,07:00:00)",1,0,6,2016-10-31,54.0,27.0,60,60.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:00:00,95,0,1,"[07:00:00,07:20:00)",1,0,7,2016-10-31,60.0,54.0,95,95.0,1,,,,,,,
2016-10-31 07:20:00,98,0,1,"[07:20:00,07:40:00)",1,0,7,2016-10-31,95.0,60.0,98,98.0,1,,,,,,,
2016-10-31 07:40:00,106,0,1,"[07:40:00,08:00:00)",1,0,7,2016-10-31,98.0,95.0,106,106.0,1,,,,,,,
2016-10-31 15:00:00,94,0,1,"[15:00:00,15:20:00)",1,0,15,2016-10-31,0.0,0.0,94,94.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:20:00,94,0,1,"[15:20:00,15:40:00)",1,0,15,2016-10-31,94.0,0.0,94,94.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:40:00,88,0,1,"[15:40:00,16:00:00)",1,0,15,2016-10-31,94.0,94.0,88,88.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:00:00,85,0,1,"[16:00:00,16:20:00)",1,0,16,2016-10-31,88.0,94.0,85,85.0,0,,,,,,,
2016-10-31 16:20:00,93,0,1,"[16:20:00,16:40:00)",1,0,16,2016-10-31,85.0,88.0,93,93.0,0,,,,,,,
2016-10-31 16:40:00,88,0,1,"[16:40:00,17:00:00)",1,0,16,2016-10-31,93.0,85.0,88,88.0,0,,,,,,,
2016-10-25 06:00:00,29,0,2,"[06:00:00,06:20:00)",2,0,6,2016-10-25,0.0,0.0,29,29.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:20:00,27,0,2,"[06:20:00,06:40:00)",2,0,6,2016-10-25,29.0,0.0,27,27.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:40:00,40,0,2,"[06:40:00,07:00:00)",2,0,6,2016-10-25,27.0,29.0,40,40.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:00:00,83,0,2,"[07:00:00,07:20:00)",2,0,7,2016-10-25,40.0,27.0,83,83.0,1,,,,,,,
2016-10-25 07:20:00,98,0,2,"[07:20:00,07:40:00)",2,0,7,2016-10-25,83.0,40.0,98,98.0,1,,,,,,,
2016-10-25 15:00:00,77,0,2,"[15:00:00,15:20:00)",2,0,15,2016-10-25,0.0,0.0,77,77.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:20:00,66,0,2,"[15:20:00,15:40:00)",2,0,15,2016-10-25,77.0,0.0,66,66.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:40:00,100,0,2,"[15:40:00,16:00:00)",2,0,15,2016-10-25,66.0,77.0,100,100.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:00:00,78,0,2,"[16:00:00,16:20:00)",2,0,16,2016-10-25,100.0,66.0,78,78.0,0,,,,,,,
2016-10-25 16:20:00,83,0,2,"[16:20:00,16:40:00)",2,0,16,2016-10-25,78.0,100.0,83,83.0,0,,,,,,,
2016-10-26 06:00:00,32,0,2,"[06:00:00,06:20:00)",3,0,6,2016-10-26,0.0,0.0,32,32.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:20:00,27,0,2,"[06:20:00,06:40:00)",3,0,6,2016-10-26,32.0,0.0,27,27.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:40:00,39,0,2,"[06:40:00,07:00:00)",3,0,6,2016-10-26,27.0,32.0,39,39.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:00:00,74,0,2,"[07:00:00,07:20:00)",3,0,7,2016-10-26,39.0,27.0,74,74.0,1,,,,,,,
2016-10-26 07:20:00,88,0,2,"[07:20:00,07:40:00)",3,0,7,2016-10-26,74.0,39.0,88,88.0,1,,,,,,,
2016-10-26 15:00:00,72,0,2,"[15:00:00,15:20:00)",3,0,15,2016-10-26,0.0,0.0,72,72.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:20:00,59,0,2,"[15:20:00,15:40:00)",3,0,15,2016-10-26,72.0,0.0,59,59.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:40:00,74,0,2,"[15:40:00,16:00:00)",3,0,15,2016-10-26,59.0,72.0,74,74.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:00:00,68,0,2,"[16:00:00,16:20:00)",3,0,16,2016-10-26,74.0,59.0,68,68.0,0,,,,,,,
2016-10-26 16:20:00,80,0,2,"[16:20:00,16:40:00)",3,0,16,2016-10-26,68.0,74.0,80,80.0,0,,,,,,,
2016-10-27 06:00:00,20,0,2,"[06:00:00,06:20:00)",4,0,6,2016-10-27,0.0,0.0,20,20.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:20:00,36,0,2,"[06:20:00,06:40:00)",4,0,6,2016-10-27,20.0,0.0,36,36.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:40:00,50,0,2,"[06:40:00,07:00:00)",4,0,6,2016-10-27,36.0,20.0,50,50.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:00:00,70,0,2,"[07:00:00,07:20:00)",4,0,7,2016-10-27,50.0,36.0,70,70.0,1,,,,,,,
2016-10-27 07:20:00,81,0,2,"[07:20:00,07:40:00)",4,0,7,2016-10-27,70.0,50.0,81,81.0,1,,,,,,,
2016-10-27 15:00:00,58,0,2,"[15:00:00,15:20:00)",4,0,15,2016-10-27,0.0,0.0,58,58.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:20:00,54,0,2,"[15:20:00,15:40:00)",4,0,15,2016-10-27,58.0,0.0,54,54.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:40:00,79,0,2,"[15:40:00,16:00:00)",4,0,15,2016-10-27,54.0,58.0,79,79.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:00:00,57,0,2,"[16:00:00,16:20:00)",4,0,16,2016-10-27,79.0,54.0,57,57.0,0,,,,,,,
2016-10-27 16:20:00,73,0,2,"[16:20:00,16:40:00)",4,0,16,2016-10-27,57.0,79.0,73,73.0,0,,,,,,,
2016-10-28 06:00:00,19,0,2,"[06:00:00,06:20:00)",5,0,6,2016-10-28,0.0,0.0,19,19.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:20:00,23,0,2,"[06:20:00,06:40:00)",5,0,6,2016-10-28,19.0,0.0,23,23.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:40:00,53,0,2,"[06:40:00,07:00:00)",5,0,6,2016-10-28,23.0,19.0,53,53.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:00:00,66,0,2,"[07:00:00,07:20:00)",5,0,7,2016-10-28,53.0,23.0,66,66.0,1,,,,,,,
2016-10-28 07:20:00,99,0,2,"[07:20:00,07:40:00)",5,0,7,2016-10-28,66.0,53.0,99,99.0,1,,,,,,,
2016-10-28 15:00:00,87,0,2,"[15:00:00,15:20:00)",5,0,15,2016-10-28,0.0,0.0,87,87.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:20:00,96,0,2,"[15:20:00,15:40:00)",5,0,15,2016-10-28,87.0,0.0,96,96.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:40:00,104,0,2,"[15:40:00,16:00:00)",5,0,15,2016-10-28,96.0,87.0,104,104.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:00:00,85,0,2,"[16:00:00,16:20:00)",5,0,16,2016-10-28,104.0,96.0,85,85.0,0,,,,,,,
2016-10-28 16:20:00,93,0,2,"[16:20:00,16:40:00)",5,0,16,2016-10-28,85.0,104.0,93,93.0,0,,,,,,,
2016-10-29 06:00:00,23,0,2,"[06:00:00,06:20:00)",6,1,6,2016-10-29,0.0,0.0,23,23.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:20:00,42,0,2,"[06:20:00,06:40:00)",6,1,6,2016-10-29,23.0,0.0,42,42.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:40:00,40,0,2,"[06:40:00,07:00:00)",6,1,6,2016-10-29,42.0,23.0,40,40.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:00:00,34,0,2,"[07:00:00,07:20:00)",6,1,7,2016-10-29,40.0,42.0,34,34.0,1,,,,,,,
2016-10-29 07:20:00,53,0,2,"[07:20:00,07:40:00)",6,1,7,2016-10-29,34.0,40.0,53,53.0,1,,,,,,,
2016-10-29 15:00:00,91,0,2,"[15:00:00,15:20:00)",6,1,15,2016-10-29,0.0,0.0,91,91.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:20:00,77,0,2,"[15:20:00,15:40:00)",6,1,15,2016-10-29,91.0,0.0,77,77.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:40:00,84,0,2,"[15:40:00,16:00:00)",6,1,15,2016-10-29,77.0,91.0,84,84.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:00:00,77,0,2,"[16:00:00,16:20:00)",6,1,16,2016-10-29,84.0,77.0,77,77.0,0,,,,,,,
2016-10-29 16:20:00,79,0,2,"[16:20:00,16:40:00)",6,1,16,2016-10-29,77.0,84.0,79,79.0,0,,,,,,,
2016-10-30 06:00:00,5,0,2,"[06:00:00,06:20:00)",7,1,6,2016-10-30,0.0,0.0,5,5.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:20:00,3,0,2,"[06:20:00,06:40:00)",7,1,6,2016-10-30,5.0,0.0,3,3.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:40:00,6,0,2,"[06:40:00,07:00:00)",7,1,6,2016-10-30,3.0,5.0,6,6.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:00:00,6,0,2,"[07:00:00,07:20:00)",7,1,7,2016-10-30,6.0,3.0,6,6.0,1,,,,,,,
2016-10-30 07:20:00,11,0,2,"[07:20:00,07:40:00)",7,1,7,2016-10-30,6.0,6.0,11,11.0,1,,,,,,,
2016-10-30 15:00:00,13,0,2,"[15:00:00,15:20:00)",7,1,15,2016-10-30,0.0,0.0,13,13.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:20:00,25,0,2,"[15:20:00,15:40:00)",7,1,15,2016-10-30,13.0,0.0,25,25.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:40:00,26,0,2,"[15:40:00,16:00:00)",7,1,15,2016-10-30,25.0,13.0,26,26.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:00:00,13,0,2,"[16:00:00,16:20:00)",7,1,16,2016-10-30,26.0,25.0,13,13.0,0,,,,,,,
2016-10-30 16:20:00,27,0,2,"[16:20:00,16:40:00)",7,1,16,2016-10-30,13.0,26.0,27,27.0,0,,,,,,,
2016-10-31 06:00:00,10,0,2,"[06:00:00,06:20:00)",1,0,6,2016-10-31,0.0,0.0,10,10.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:20:00,10,0,2,"[06:20:00,06:40:00)",1,0,6,2016-10-31,10.0,0.0,10,10.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:40:00,14,0,2,"[06:40:00,07:00:00)",1,0,6,2016-10-31,10.0,10.0,14,14.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:00:00,37,0,2,"[07:00:00,07:20:00)",1,0,7,2016-10-31,14.0,10.0,37,37.0,1,,,,,,,
2016-10-31 07:20:00,42,0,2,"[07:20:00,07:40:00)",1,0,7,2016-10-31,37.0,14.0,42,42.0,1,,,,,,,
2016-10-31 15:00:00,13,0,2,"[15:00:00,15:20:00)",1,0,15,2016-10-31,0.0,0.0,13,13.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:20:00,17,0,2,"[15:20:00,15:40:00)",1,0,15,2016-10-31,13.0,0.0,17,17.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:40:00,13,0,2,"[15:40:00,16:00:00)",1,0,15,2016-10-31,17.0,13.0,13,13.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:00:00,19,0,2,"[16:00:00,16:20:00)",1,0,16,2016-10-31,13.0,17.0,19,19.0,0,,,,,,,
2016-10-31 16:20:00,12,0,2,"[16:20:00,16:40:00)",1,0,16,2016-10-31,19.0,13.0,12,12.0,0,,,,,,,
2016-10-25 06:00:00,28,0,3,"[06:00:00,06:20:00)",2,0,6,2016-10-25,0.0,0.0,28,28.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:20:00,48,0,3,"[06:20:00,06:40:00)",2,0,6,2016-10-25,28.0,0.0,48,48.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:40:00,92,0,3,"[06:40:00,07:00:00)",2,0,6,2016-10-25,48.0,28.0,92,92.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:00:00,129,0,3,"[07:00:00,07:20:00)",2,0,7,2016-10-25,92.0,48.0,129,129.0,1,,,,,,,
2016-10-25 15:00:00,125,0,3,"[15:00:00,15:20:00)",2,0,15,2016-10-25,0.0,0.0,125,125.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:20:00,123,0,3,"[15:20:00,15:40:00)",2,0,15,2016-10-25,125.0,0.0,123,123.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:40:00,124,0,3,"[15:40:00,16:00:00)",2,0,15,2016-10-25,123.0,125.0,124,124.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:00:00,126,0,3,"[16:00:00,16:20:00)",2,0,16,2016-10-25,124.0,123.0,126,126.0,0,,,,,,,
2016-10-26 06:00:00,24,0,3,"[06:00:00,06:20:00)",3,0,6,2016-10-26,0.0,0.0,24,24.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:20:00,50,0,3,"[06:20:00,06:40:00)",3,0,6,2016-10-26,24.0,0.0,50,50.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:40:00,74,0,3,"[06:40:00,07:00:00)",3,0,6,2016-10-26,50.0,24.0,74,74.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:00:00,129,0,3,"[07:00:00,07:20:00)",3,0,7,2016-10-26,74.0,50.0,129,129.0,1,,,,,,,
