time,tollgate_id,direction,time_window,volume,day,hour,minute,week,weekend,am_pm,volume_anterior,volume_anterior_2,volume_proximo,volume_proximo_2,avg_vol_dia_semana,desvio_padrao
2016-10-01 07:40:00,3,1,"[07:40:00,08:00:00)",25,1,7,40,5,1,1,12.0,15.0,18.0,12.0,74.2,30.97095413447897
2016-10-02 06:00:00,1,0,"[06:00:00,06:20:00)",64,2,6,0,6,1,1,45.0,28.0,79.0,73.0,20.2,24.62112913738929
2016-10-02 06:00:00,1,1,"[06:00:00,06:20:00)",10,2,6,0,6,1,1,23.0,19.0,30.0,17.0,29.4,12.177848742696714
2016-10-02 06:00:00,3,0,"[06:00:00,06:20:00)",36,2,6,0,6,1,1,30.0,15.0,47.0,61.0,27.8,8.318653737234168
2016-10-02 06:00:00,3,1,"[06:00:00,06:20:00)",4,2,6,0,6,1,1,16.0,6.0,16.0,8.0,14.8,8.28854631404084
2016-10-02 06:20:00,1,0,"[06:20:00,06:40:00)",79,2,6,20,6,1,1,64.0,45.0,73.0,163.0,23.4,31.133583153887056
2016-10-02 06:20:00,1,1,"[06:20:00,06:40:00)",30,2,6,20,6,1,1,10.0,23.0,17.0,18.0,40.0,8.860022573334676
2016-10-02 06:20:00,3,0,"[06:20:00,06:40:00)",47,2,6,20,6,1,1,36.0,30.0,61.0,74.0,40.8,7.293833011524187
2016-10-02 06:20:00,3,1,"[06:20:00,06:40:00)",16,2,6,20,6,1,1,4.0,16.0,8.0,12.0,28.0,11.247221879201991
2016-10-02 06:40:00,1,0,"[06:40:00,07:00:00)",73,2,6,40,6,1,1,79.0,64.0,163.0,164.0,26.8,26.771253239249
2016-10-02 06:40:00,1,1,"[06:40:00,07:00:00)",17,2,6,40,6,1,1,30.0,10.0,18.0,19.0,44.2,18.5930094390338
2016-10-02 06:40:00,3,0,"[06:40:00,07:00:00)",61,2,6,40,6,1,1,47.0,36.0,74.0,94.0,62.0,12.041594578792296
2016-10-02 06:40:00,3,1,"[06:40:00,07:00:00)",8,2,6,40,6,1,1,16.0,4.0,12.0,16.0,34.6,16.2265215003093
2016-10-02 07:00:00,1,0,"[07:00:00,07:20:00)",163,2,7,0,6,1,1,73.0,79.0,164.0,168.0,49.0,63.816142158547954
2016-10-02 07:00:00,1,1,"[07:00:00,07:20:00)",18,2,7,0,6,1,1,17.0,30.0,19.0,21.0,46.0,20.285462775100797
2016-10-02 07:00:00,3,0,"[07:00:00,07:20:00)",74,2,7,0,6,1,1,61.0,47.0,94.0,95.0,73.6,20.659138413786767
2016-10-02 07:00:00,3,1,"[07:00:00,07:20:00)",12,2,7,0,6,1,1,8.0,16.0,16.0,14.0,37.2,15.20526224699857
2016-10-02 07:20:00,1,0,"[07:20:00,07:40:00)",164,2,7,20,6,1,1,163.0,73.0,168.0,203.0,52.6,62.31211760163507
2016-10-02 07:20:00,1,1,"[07:20:00,07:40:00)",19,2,7,20,6,1,1,18.0,17.0,21.0,19.0,54.4,26.773120849090414
2016-10-02 07:20:00,3,0,"[07:20:00,07:40:00)",94,2,7,20,6,1,1,74.0,61.0,95.0,133.0,86.6,15.04327092091344
2016-10-02 07:20:00,3,1,"[07:20:00,07:40:00)",16,2,7,20,6,1,1,12.0,8.0,14.0,13.0,50.6,21.161285405192192
2016-10-02 07:40:00,1,0,"[07:40:00,08:00:00)",168,2,7,40,6,1,1,164.0,163.0,203.0,237.0,63.4,59.188681350406846
2016-10-02 07:40:00,1,1,"[07:40:00,08:00:00)",21,2,7,40,6,1,1,19.0,18.0,19.0,13.0,56.8,27.662248643232175
2016-10-02 07:40:00,3,0,"[07:40:00,08:00:00)",95,2,7,40,6,1,1,94.0,74.0,133.0,141.0,86.6,17.34358671094304
2016-10-02 07:40:00,3,1,"[07:40:00,08:00:00)",14,2,7,40,6,1,1,16.0,12.0,13.0,14.0,64.4,36.15660382281499
2016-10-03 06:00:00,1,0,"[06:00:00,06:20:00)",34,3,6,0,0,0,1,38.0,19.0,70.0,75.0,16.5,9.137833441248533
2016-10-03 06:00:00,1,1,"[06:00:00,06:20:00)",15,3,6,0,0,0,1,11.0,12.0,16.0,21.0,32.333333333333336,10.092901796146966
2016-10-03 06:00:00,3,0,"[06:00:00,06:20:00)",36,3,6,0,0,0,1,20.0,12.0,59.0,59.0,37.16666666666666,6.306081720582652
2016-10-03 06:00:00,3,1,"[06:00:00,06:20:00)",6,3,6,0,0,0,1,4.0,5.0,18.0,18.0,21.5,9.544631999192005
2016-10-03 06:20:00,1,0,"[06:20:00,06:40:00)",70,3,6,20,0,0,1,34.0,38.0,75.0,91.0,26.33333333333333,21.777664398797832
2016-10-03 06:20:00,1,1,"[06:20:00,06:40:00)",16,3,6,20,0,0,1,15.0,11.0,21.0,18.0,53.33333333333334,18.726095873584185
2016-10-03 06:20:00,2,0,"[06:20:00,06:40:00)",4,3,6,20,0,0,1,1.0,2.0,2.0,4.0,33.0,14.696938456699069
2016-10-03 06:20:00,3,0,"[06:20:00,06:40:00)",59,3,6,20,0,0,1,36.0,20.0,59.0,76.0,59.33333333333334,4.501851470969102
2016-10-03 06:20:00,3,1,"[06:20:00,06:40:00)",18,3,6,20,0,0,1,6.0,4.0,18.0,11.0,37.333333333333336,10.366613075960087
2016-10-03 06:40:00,1,0,"[06:40:00,07:00:00)",75,3,6,40,0,0,1,70.0,34.0,91.0,110.0,34.5,21.39859808492136
2016-10-03 06:40:00,1,1,"[06:40:00,07:00:00)",21,3,6,40,0,0,1,16.0,15.0,18.0,18.0,58.33333333333334,19.26309078696009
2016-10-03 06:40:00,2,0,"[06:40:00,07:00:00)",2,3,6,40,0,0,1,4.0,1.0,4.0,2.0,44.16666666666666,23.69317763970605
2016-10-03 06:40:00,3,0,"[06:40:00,07:00:00)",59,3,6,40,0,0,1,59.0,36.0,76.0,105.0,81.66666666666667,18.129166187849528
2016-10-03 06:40:00,3,1,"[06:40:00,07:00:00)",18,3,6,40,0,0,1,18.0,6.0,11.0,13.0,50.0,18.275666882497067
2016-10-03 07:00:00,1,0,"[07:00:00,07:20:00)",91,3,7,0,0,0,1,75.0,70.0,110.0,140.0,48.0,21.54065922853801
2016-10-03 07:00:00,1,1,"[07:00:00,07:20:00)",18,3,7,0,0,0,1,21.0,16.0,18.0,12.0,71.66666666666667,29.87083304273028
2016-10-03 07:00:00,2,0,"[07:00:00,07:20:00)",4,3,7,0,0,0,1,2.0,4.0,2.0,7.0,74.33333333333333,35.3817278643464
2016-10-03 07:00:00,3,0,"[07:00:00,07:20:00)",76,3,7,0,0,0,1,59.0,59.0,105.0,105.0,130.0,29.79932885150268
2016-10-03 07:00:00,3,1,"[07:00:00,07:20:00)",11,3,7,0,0,0,1,18.0,18.0,13.0,16.0,64.0,27.70559510279467
2016-10-03 07:20:00,1,0,"[07:20:00,07:40:00)",110,3,7,20,0,0,1,91.0,75.0,140.0,189.0,49.66666666666666,29.91097903223274
2016-10-03 07:20:00,1,1,"[07:20:00,07:40:00)",18,3,7,20,0,0,1,18.0,21.0,12.0,15.0,93.16666666666669,39.478686232784725
2016-10-03 07:20:00,2,0,"[07:20:00,07:40:00)",2,3,7,20,0,0,1,4.0,2.0,7.0,8.0,91.0,46.16492174801122
2016-10-03 07:20:00,3,0,"[07:20:00,07:40:00)",105,3,7,20,0,0,1,76.0,59.0,105.0,131.0,139.33333333333334,22.624470527874607
2016-10-03 07:20:00,3,1,"[07:20:00,07:40:00)",13,3,7,20,0,0,1,11.0,18.0,16.0,15.0,77.83333333333333,34.66650640988599
2016-10-03 07:40:00,1,0,"[07:40:00,08:00:00)",140,3,7,40,0,0,1,110.0,91.0,189.0,196.0,60.83333333333334,39.280614387591584
2016-10-03 07:40:00,1,1,"[07:40:00,08:00:00)",12,3,7,40,0,0,1,18.0,18.0,15.0,21.0,108.0,48.23276894394515
2016-10-03 07:40:00,2,0,"[07:40:00,08:00:00)",7,3,7,40,0,0,1,2.0,4.0,8.0,8.0,97.83333333333331,45.6526742553672
2016-10-03 07:40:00,3,0,"[07:40:00,08:00:00)",105,3,7,40,0,0,1,105.0,76.0,131.0,136.0,149.33333333333334,23.235031023578745
2016-10-03 07:40:00,3,1,"[07:40:00,08:00:00)",16,3,7,40,0,0,1,13.0,11.0,15.0,16.0,89.83333333333331,40.57297951428593
2016-10-04 06:00:00,1,0,"[06:00:00,06:20:00)",40,4,6,0,1,0,1,30.0,27.0,58.0,82.0,17.4,12.739701723352866
2016-10-04 06:00:00,1,1,"[06:00:00,06:20:00)",12,4,6,0,1,0,1,14.0,20.0,24.0,27.0,35.6,13.957077057894322
2016-10-04 06:00:00,3,0,"[06:00:00,06:20:00)",34,4,6,0,1,0,1,30.0,18.0,41.0,90.0,31.2,2.3874672772626644
2016-10-04 06:00:00,3,1,"[06:00:00,06:20:00)",6,4,6,0,1,0,1,8.0,8.0,18.0,11.0,19.0,7.905694150420947
2016-10-04 06:20:00,1,0,"[06:20:00,06:40:00)",58,4,6,20,1,0,1,40.0,30.0,82.0,102.0,28.2,16.976454282328802
2016-10-04 06:20:00,1,1,"[06:20:00,06:40:00)",24,4,6,20,1,0,1,12.0,14.0,27.0,21.0,48.8,15.238110119040352
2016-10-04 06:20:00,2,0,"[06:20:00,06:40:00)",2,4,6,20,1,0,1,1.0,1.0,2.0,6.0,26.2,13.700364958642526
2016-10-04 06:20:00,3,0,"[06:20:00,06:40:00)",41,4,6,20,1,0,1,34.0,30.0,90.0,99.0,42.2,1.30384048104053
2016-10-04 06:20:00,3,1,"[06:20:00,06:40:00)",18,4,6,20,1,0,1,6.0,8.0,11.0,6.0,34.2,10.616025621672172
2016-10-04 06:40:00,1,0,"[06:40:00,07:00:00)",82,4,6,40,1,0,1,58.0,40.0,102.0,123.0,37.0,26.028830169640738
2016-10-04 06:40:00,1,1,"[06:40:00,07:00:00)",27,4,6,40,1,0,1,24.0,12.0,21.0,24.0,60.6,20.549939172659368
2016-10-04 06:40:00,2,0,"[06:40:00,07:00:00)",2,4,6,40,1,0,1,2.0,1.0,6.0,5.0,39.4,21.372880011828073
2016-10-04 06:40:00,3,0,"[06:40:00,07:00:00)",90,4,6,40,1,0,1,41.0,34.0,99.0,94.0,83.6,8.443932733033822
2016-10-04 06:40:00,3,1,"[06:40:00,07:00:00)",11,4,6,40,1,0,1,18.0,6.0,6.0,15.0,46.6,20.839865642561133
2016-10-04 07:00:00,1,0,"[07:00:00,07:20:00)",102,4,7,0,1,0,1,82.0,58.0,123.0,135.0,51.4,30.14630989026684
2016-10-04 07:00:00,1,1,"[07:00:00,07:20:00)",21,4,7,0,1,0,1,27.0,24.0,24.0,20.0,64.6,25.51078203426935
2016-10-04 07:00:00,2,0,"[07:00:00,07:20:00)",6,4,7,0,1,0,1,2.0,2.0,5.0,7.0,62.6,35.38785102263205
2016-10-04 07:00:00,3,0,"[07:00:00,07:20:00)",99,4,7,0,1,0,1,90.0,41.0,94.0,111.0,108.0,7.348469228349532
2016-10-04 07:00:00,3,1,"[07:00:00,07:20:00)",6,4,7,0,1,0,1,11.0,18.0,15.0,19.0,54.0,29.317230428538092
2016-10-04 07:20:00,1,0,"[07:20:00,07:40:00)",123,4,7,20,1,0,1,102.0,82.0,135.0,175.0,54.2,39.44870086580799
2016-10-04 07:20:00,1,1,"[07:20:00,07:40:00)",24,4,7,20,1,0,1,21.0,27.0,20.0,26.0,87.2,37.778300649976295
2016-10-04 07:20:00,2,0,"[07:20:00,07:40:00)",5,4,7,20,1,0,1,6.0,2.0,7.0,4.0,75.2,40.36334971233185
2016-10-04 07:20:00,3,0,"[07:20:00,07:40:00)",94,4,7,20,1,0,1,99.0,90.0,111.0,123.0,126.2,18.992103622295247
2016-10-04 07:20:00,3,1,"[07:20:00,07:40:00)",15,4,7,20,1,0,1,6.0,11.0,19.0,15.0,68.2,31.131977129633132
2016-10-04 07:40:00,1,0,"[07:40:00,08:00:00)",135,4,7,40,1,0,1,123.0,102.0,175.0,192.0,61.2,41.99047511043428
2016-10-04 07:40:00,1,1,"[07:40:00,08:00:00)",20,4,7,40,1,0,1,24.0,21.0,26.0,20.0,94.0,44.676615807377345
2016-10-04 07:40:00,2,0,"[07:40:00,08:00:00)",7,4,7,40,1,0,1,5.0,6.0,4.0,8.0,80.8,41.499397585989115
2016-10-04 07:40:00,3,0,"[07:40:00,08:00:00)",111,4,7,40,1,0,1,94.0,99.0,123.0,132.0,140.0,19.274335267396378
2016-10-04 07:40:00,3,1,"[07:40:00,08:00:00)",19,4,7,40,1,0,1,15.0,6.0,15.0,20.0,82.6,38.33144922905994
2016-10-05 06:00:00,1,0,"[06:00:00,06:20:00)",43,5,6,0,2,0,1,41.0,23.0,67.0,86.0,26.2,14.635573101180563
2016-10-05 06:00:00,1,1,"[06:00:00,06:20:00)",18,5,6,0,2,0,1,18.0,18.0,28.0,26.0,35.0,10.816653826391967
2016-10-05 06:00:00,2,0,"[06:00:00,06:20:00)",2,5,6,0,2,0,1,2.0,1.0,2.0,5.0,14.2,13.754999091239519
2016-10-05 06:00:00,3,0,"[06:00:00,06:20:00)",40,5,6,0,2,0,1,25.0,16.0,68.0,87.0,31.4,5.9833101206606365
2016-10-05 06:00:00,3,1,"[06:00:00,06:20:00)",13,5,6,0,2,0,1,9.0,5.0,20.0,14.0,19.6,4.03732584763727
2016-10-05 06:20:00,1,0,"[06:20:00,06:40:00)",67,5,6,20,2,0,1,43.0,41.0,86.0,87.0,38.0,21.771541057077236
2016-10-05 06:20:00,1,1,"[06:20:00,06:40:00)",28,5,6,20,2,0,1,18.0,18.0,26.0,23.0,43.0,14.798648586948742
2016-10-05 06:20:00,2,0,"[06:20:00,06:40:00)",2,5,6,20,2,0,1,2.0,2.0,5.0,4.0,19.2,17.064583206161235
2016-10-05 06:20:00,3,0,"[06:20:00,06:40:00)",68,5,6,20,2,0,1,40.0,25.0,87.0,104.0,51.8,11.562871615649808
2016-10-05 06:20:00,3,1,"[06:20:00,06:40:00)",20,5,6,20,2,0,1,13.0,9.0,14.0,15.0,31.8,8.729261137118078
2016-10-05 06:40:00,1,0,"[06:40:00,07:00:00)",86,5,6,40,2,0,1,67.0,43.0,87.0,102.0,48.8,32.244379355168235
2016-10-05 06:40:00,1,1,"[06:40:00,07:00:00)",26,5,6,40,2,0,1,28.0,18.0,23.0,20.0,54.6,17.70028248362155
2016-10-05 06:40:00,3,0,"[06:40:00,07:00:00)",87,5,6,40,2,0,1,68.0,40.0,104.0,105.0,82.4,4.669047011971502
2016-10-05 06:40:00,3,1,"[06:40:00,07:00:00)",14,5,6,40,2,0,1,20.0,13.0,15.0,14.0,34.6,11.970797801316335
2016-10-05 07:00:00,1,0,"[07:00:00,07:20:00)",87,5,7,0,2,0,1,86.0,67.0,102.0,130.0,61.0,33.69718089098849
2016-10-05 07:00:00,1,1,"[07:00:00,07:20:00)",23,5,7,0,2,0,1,26.0,28.0,20.0,22.0,65.2,24.149534156997728
2016-10-05 07:00:00,2,0,"[07:00:00,07:20:00)",5,5,7,0,2,0,1,2.0,2.0,4.0,3.0,51.8,36.670151349564954
2016-10-05 07:00:00,3,0,"[07:00:00,07:20:00)",104,5,7,0,2,0,1,87.0,68.0,105.0,121.0,111.8,8.64291617453276
2016-10-05 07:00:00,3,1,"[07:00:00,07:20:00)",15,5,7,0,2,0,1,14.0,20.0,14.0,12.0,55.6,24.079036525575518
2016-10-05 07:20:00,1,0,"[07:20:00,07:40:00)",102,5,7,20,2,0,1,87.0,86.0,130.0,130.0,65.0,31.559467676119
2016-10-05 07:20:00,1,1,"[07:20:00,07:40:00)",20,5,7,20,2,0,1,23.0,26.0,22.0,16.0,72.6,31.50872894929277
2016-10-05 07:20:00,2,0,"[07:20:00,07:40:00)",4,5,7,20,2,0,1,5.0,2.0,3.0,12.0,55.2,38.54477915360263
2016-10-05 07:20:00,3,0,"[07:20:00,07:40:00)",105,5,7,20,2,0,1,104.0,87.0,121.0,150.0,124.4,13.740451229854132
2016-10-05 07:20:00,3,1,"[07:20:00,07:40:00)",14,5,7,20,2,0,1,15.0,14.0,12.0,20.0,64.0,32.25678223257862
2016-10-05 07:40:00,1,0,"[07:40:00,08:00:00)",130,5,7,40,2,0,1,102.0,87.0,130.0,192.0,82.4,39.48797285250283
2016-10-05 07:40:00,1,1,"[07:40:00,08:00:00)",22,5,7,40,2,0,1,20.0,23.0,16.0,22.0,87.0,36.47601951967896
2016-10-05 07:40:00,2,0,"[07:40:00,08:00:00)",3,5,7,40,2,0,1,4.0,5.0,12.0,15.0,59.8,47.913463661062956
2016-10-05 07:40:00,3,0,"[07:40:00,08:00:00)",121,5,7,40,2,0,1,105.0,104.0,150.0,150.0,142.4,14.06413879339933
2016-10-05 07:40:00,3,1,"[07:40:00,08:00:00)",12,5,7,40,2,0,1,14.0,15.0,20.0,22.0,76.4,36.81439935677343
2016-10-06 06:00:00,1,0,"[06:00:00,06:20:00)",46,6,6,0,3,0,1,28.0,26.0,53.0,72.0,16.2,17.383900597967074
2016-10-06 06:00:00,1,1,"[06:00:00,06:20:00)",23,6,6,0,3,0,1,20.0,21.0,22.0,34.0,36.4,9.071934744033381
2016-10-06 06:00:00,2,0,"[06:00:00,06:20:00)",1,6,6,0,3,0,1,1.0,1.0,1.0,2.0,18.0,10.908712114635714
2016-10-06 06:00:00,3,0,"[06:00:00,06:20:00)",39,6,6,0,3,0,1,36.0,20.0,57.0,73.0,31.2,6.870225614927068
2016-10-06 06:00:00,3,1,"[06:00:00,06:20:00)",13,6,6,0,3,0,1,8.0,9.0,10.0,20.0,21.4,8.961026726887939
2016-10-06 06:20:00,1,0,"[06:20:00,06:40:00)",53,6,6,20,3,0,1,46.0,28.0,72.0,80.0,21.2,18.185158784019453
2016-10-06 06:20:00,1,1,"[06:20:00,06:40:00)",22,6,6,20,3,0,1,23.0,20.0,34.0,14.0,38.4,15.598076804529462
2016-10-06 06:20:00,2,0,"[06:20:00,06:40:00)",1,6,6,20,3,0,1,1.0,1.0,2.0,3.0,24.6,19.856988694160048
2016-10-06 06:20:00,3,0,"[06:20:00,06:40:00)",57,6,6,20,3,0,1,39.0,36.0,73.0,109.0,42.6,9.016651263079881
2016-10-06 06:20:00,3,1,"[06:20:00,06:40:00)",10,6,6,20,3,0,1,13.0,8.0,20.0,22.0,30.4,14.449913494550755
2016-10-06 06:40:00,1,0,"[06:40:00,07:00:00)",72,6,6,40,3,0,1,53.0,46.0,80.0,114.0,36.2,21.24146887576281
2016-10-06 06:40:00,1,1,"[06:40:00,07:00:00)",34,6,6,40,3,0,1,22.0,23.0,14.0,21.0,55.8,15.039946808416573
2016-10-06 06:40:00,2,0,"[06:40:00,07:00:00)",2,6,6,40,3,0,1,1.0,1.0,3.0,7.0,36.0,22.978250586152114
2016-10-06 06:40:00,3,0,"[06:40:00,07:00:00)",73,6,6,40,3,0,1,57.0,39.0,109.0,131.0,78.6,12.012493496356198
2016-10-06 06:40:00,3,1,"[06:40:00,07:00:00)",20,6,6,40,3,0,1,10.0,13.0,22.0,17.0,38.8,14.060583202698245
2016-10-06 07:00:00,1,0,"[07:00:00,07:20:00)",80,6,7,0,3,0,1,72.0,53.0,114.0,135.0,37.4,24.099792530227308
2016-10-06 07:00:00,1,1,"[07:00:00,07:20:00)",14,6,7,0,3,0,1,34.0,22.0,21.0,18.0,58.6,28.165581833152316
2016-10-06 07:00:00,2,0,"[07:00:00,07:20:00)",3,6,7,0,3,0,1,2.0,1.0,7.0,13.0,62.0,34.11011580162108
2016-10-06 07:00:00,3,0,"[07:00:00,07:20:00)",109,6,7,0,3,0,1,73.0,57.0,131.0,127.0,111.0,8.0
2016-10-06 07:00:00,3,1,"[07:00:00,07:20:00)",22,6,7,0,3,0,1,20.0,10.0,17.0,16.0,51.0,19.912307751739878
2016-10-06 07:20:00,1,0,"[07:20:00,07:40:00)",114,6,7,20,3,0,1,80.0,72.0,135.0,122.0,52.2,34.988569562072705
2016-10-06 07:20:00,1,1,"[07:20:00,07:40:00)",21,6,7,20,3,0,1,14.0,34.0,18.0,18.0,71.6,32.23817612707022
2016-10-06 07:20:00,2,0,"[07:20:00,07:40:00)",7,6,7,20,3,0,1,3.0,2.0,13.0,8.0,70.8,38.015786194684964
2016-10-06 07:20:00,3,0,"[07:20:00,07:40:00)",131,6,7,20,3,0,1,109.0,73.0,127.0,124.0,123.2,9.418067742376882
2016-10-06 07:20:00,3,1,"[07:20:00,07:40:00)",17,6,7,20,3,0,1,22.0,20.0,16.0,21.0,58.2,26.281171967779517
2016-10-06 07:40:00,1,0,"[07:40:00,08:00:00)",135,6,7,40,3,0,1,114.0,80.0,122.0,150.0,57.0,44.175785222223276
2016-10-06 07:40:00,1,1,"[07:40:00,08:00:00)",18,6,7,40,3,0,1,21.0,14.0,18.0,21.0,83.4,38.01710141502111
2016-10-06 07:40:00,2,0,"[07:40:00,08:00:00)",13,6,7,40,3,0,1,7.0,3.0,8.0,7.0,91.6,48.80881068004014
2016-10-06 07:40:00,3,0,"[07:40:00,08:00:00)",127,6,7,40,3,0,1,131.0,109.0,124.0,148.0,129.4,10.35857133006285
2016-10-06 07:40:00,3,1,"[07:40:00,08:00:00)",16,6,7,40,3,0,1,17.0,22.0,21.0,18.0,72.0,35.24911346402913
2016-10-07 06:00:00,1,0,"[06:00:00,06:20:00)",40,7,6,0,4,0,1,27.0,20.0,53.0,79.0,16.8,13.160547101089682
2016-10-07 06:00:00,1,1,"[06:00:00,06:20:00)",17,7,6,0,4,0,1,21.0,12.0,23.0,32.0,30.2,10.986355173577817
2016-10-07 06:00:00,2,0,"[06:00:00,06:20:00)",1,7,6,0,4,0,1,2.0,1.0,2.0,2.0,20.6,13.427583550289311
2016-10-07 06:00:00,3,0,"[06:00:00,06:20:00)",53,7,6,0,4,0,1,30.0,19.0,71.0,71.0,28.0,14.071247279470287
2016-10-07 06:00:00,3,1,"[06:00:00,06:20:00)",10,7,6,0,4,0,1,11.0,8.0,29.0,20.0,19.4,6.580273550544841
2016-10-07 06:20:00,1,0,"[06:20:00,06:40:00)",53,7,6,20,4,0,1,40.0,27.0,79.0,94.0,24.0,16.401219466856727
2016-10-07 06:20:00,1,1,"[06:20:00,06:40:00)",23,7,6,20,4,0,1,17.0,21.0,32.0,26.0,44.6,14.808781178746614
2016-10-07 06:20:00,2,0,"[06:20:00,06:40:00)",2,7,6,20,4,0,1,1.0,2.0,2.0,2.0,28.0,16.416455159382004
2016-10-07 06:20:00,3,0,"[06:20:00,06:40:00)",71,7,6,20,4,0,1,53.0,30.0,71.0,103.0,55.2,12.397580409095962
2016-10-07 06:20:00,3,1,"[06:20:00,06:40:00)",29,7,6,20,4,0,1,10.0,11.0,20.0,20.0,35.2,7.1203932475671605
2016-10-07 06:40:00,1,0,"[06:40:00,07:00:00)",79,7,6,40,4,0,1,53.0,40.0,94.0,112.0,35.2,24.9339126492414
2016-10-07 06:40:00,1,1,"[06:40:00,07:00:00)",32,7,6,40,4,0,1,23.0,17.0,26.0,18.0,53.2,12.316655390161731
2016-10-07 06:40:00,2,0,"[06:40:00,07:00:00)",2,7,6,40,4,0,1,2.0,1.0,2.0,8.0,38.8,21.37054047047009
2016-10-07 06:40:00,3,0,"[06:40:00,07:00:00)",71,7,6,40,4,0,1,71.0,53.0,103.0,116.0,73.4,6.949820141557622
