time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-27 04:10:00,0,0,1,"[04:10:00,04:30:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:30:00,0,0,1,"[04:30:00,04:50:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:50:00,0,0,1,"[04:50:00,05:10:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:10:00,0,0,1,"[05:10:00,05:30:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:30:00,0,0,1,"[05:30:00,05:50:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:50:00,9,0,1,"[05:50:00,06:10:00)",4,0,5,2016-10-27,0.0,0.0,9,9.0
2016-10-27 06:10:00,12,0,1,"[06:10:00,06:30:00)",4,0,6,2016-10-27,9.0,0.0,12,12.0
2016-10-27 06:30:00,15,0,1,"[06:30:00,06:50:00)",4,0,6,2016-10-27,12.0,9.0,15,15.0
2016-10-27 06:50:00,28,0,1,"[06:50:00,07:10:00)",4,0,6,2016-10-27,15.0,12.0,28,28.0
2016-10-27 07:10:00,26,0,1,"[07:10:00,07:30:00)",4,0,7,2016-10-27,28.0,15.0,26,26.0
2016-10-27 07:30:00,41,0,1,"[07:30:00,07:50:00)",4,0,7,2016-10-27,26.0,28.0,41,41.0
2016-10-27 07:50:00,18,0,1,"[07:50:00,08:10:00)",4,0,7,2016-10-27,41.0,26.0,18,18.0
2016-10-27 08:10:00,0,0,1,"[08:10:00,08:30:00)",4,0,8,2016-10-27,18.0,41.0,0,0.0
2016-10-27 08:30:00,0,0,1,"[08:30:00,08:50:00)",4,0,8,2016-10-27,0.0,18.0,0,0.0
2016-10-27 08:50:00,0,0,1,"[08:50:00,09:10:00)",4,0,8,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:10:00,0,0,1,"[09:10:00,09:30:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:30:00,0,0,1,"[09:30:00,09:50:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:50:00,0,0,1,"[09:50:00,10:10:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:10:00,0,0,1,"[10:10:00,10:30:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:30:00,0,0,1,"[10:30:00,10:50:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:50:00,0,0,1,"[10:50:00,11:10:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:10:00,0,0,1,"[11:10:00,11:30:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:30:00,0,0,1,"[11:30:00,11:50:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:50:00,0,0,1,"[11:50:00,12:10:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:10:00,0,0,1,"[12:10:00,12:30:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:30:00,0,0,1,"[12:30:00,12:50:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:50:00,0,0,1,"[12:50:00,13:10:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:10:00,0,0,1,"[13:10:00,13:30:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:30:00,0,0,1,"[13:30:00,13:50:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:50:00,0,0,1,"[13:50:00,14:10:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:10:00,0,0,1,"[14:10:00,14:30:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:30:00,0,0,1,"[14:30:00,14:50:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:50:00,18,0,1,"[14:50:00,15:10:00)",4,0,14,2016-10-27,0.0,0.0,18,18.0
2016-10-27 15:10:00,47,0,1,"[15:10:00,15:30:00)",4,0,15,2016-10-27,18.0,0.0,47,47.0
2016-10-27 15:30:00,30,0,1,"[15:30:00,15:50:00)",4,0,15,2016-10-27,47.0,18.0,30,30.0
2016-10-27 15:50:00,55,0,1,"[15:50:00,16:10:00)",4,0,15,2016-10-27,30.0,47.0,55,55.0
2016-10-27 16:10:00,42,0,1,"[16:10:00,16:30:00)",4,0,16,2016-10-27,55.0,30.0,42,42.0
2016-10-27 16:30:00,37,0,1,"[16:30:00,16:50:00)",4,0,16,2016-10-27,42.0,55.0,37,37.0
2016-10-27 16:50:00,28,0,1,"[16:50:00,17:10:00)",4,0,16,2016-10-27,37.0,42.0,28,28.0
2016-10-27 17:10:00,0,0,1,"[17:10:00,17:30:00)",4,0,17,2016-10-27,28.0,37.0,0,0.0
2016-10-27 17:30:00,0,0,1,"[17:30:00,17:50:00)",4,0,17,2016-10-27,0.0,28.0,0,0.0
2016-10-27 17:50:00,0,0,1,"[17:50:00,18:10:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:10:00,0,0,1,"[18:10:00,18:30:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:30:00,0,0,1,"[18:30:00,18:50:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:50:00,0,0,1,"[18:50:00,19:10:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:10:00,0,0,1,"[19:10:00,19:30:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:30:00,0,0,1,"[19:30:00,19:50:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:50:00,0,0,1,"[19:50:00,20:10:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:10:00,0,0,1,"[20:10:00,20:30:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:30:00,0,0,1,"[20:30:00,20:50:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:50:00,0,0,1,"[20:50:00,21:10:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:10:00,0,0,1,"[21:10:00,21:30:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:30:00,0,0,1,"[21:30:00,21:50:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:50:00,0,0,1,"[21:50:00,22:10:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:10:00,0,0,1,"[22:10:00,22:30:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:30:00,0,0,1,"[22:30:00,22:50:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:50:00,0,0,1,"[22:50:00,23:10:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:10:00,0,0,1,"[23:10:00,23:30:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:30:00,0,0,1,"[23:30:00,23:50:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:50:00,0,0,1,"[23:50:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-28 00:10:00,0,0,1,"[00:10:00,00:30:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:30:00,0,0,1,"[00:30:00,00:50:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:50:00,0,0,1,"[00:50:00,01:10:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:10:00,0,0,1,"[01:10:00,01:30:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:30:00,0,0,1,"[01:30:00,01:50:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:50:00,0,0,1,"[01:50:00,02:10:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:10:00,0,0,1,"[02:10:00,02:30:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:30:00,0,0,1,"[02:30:00,02:50:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:50:00,0,0,1,"[02:50:00,03:10:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:10:00,0,0,1,"[03:10:00,03:30:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:30:00,0,0,1,"[03:30:00,03:50:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
