time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 11:05:00,0,0,1,"[11:05:00,11:25:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:25:00,0,0,1,"[11:25:00,11:45:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 11:45:00,0,0,1,"[11:45:00,12:05:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:05:00,0,0,1,"[12:05:00,12:25:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:25:00,0,0,1,"[12:25:00,12:45:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 12:45:00,0,0,1,"[12:45:00,13:05:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:05:00,0,0,1,"[13:05:00,13:25:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:25:00,0,0,1,"[13:25:00,13:45:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 13:45:00,0,0,1,"[13:45:00,14:05:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:05:00,0,0,1,"[14:05:00,14:25:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:25:00,0,0,1,"[14:25:00,14:45:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0
2016-10-25 14:45:00,11,0,1,"[14:45:00,15:05:00)",2,0,14,2016-10-25,0.0,0.0,11,11.0
2016-10-25 15:05:00,53,0,1,"[15:05:00,15:25:00)",2,0,15,2016-10-25,11.0,0.0,53,53.0
2016-10-25 15:25:00,42,0,1,"[15:25:00,15:45:00)",2,0,15,2016-10-25,53.0,11.0,42,42.0
2016-10-25 15:45:00,46,0,1,"[15:45:00,16:05:00)",2,0,15,2016-10-25,42.0,53.0,46,46.0
2016-10-25 16:05:00,48,0,1,"[16:05:00,16:25:00)",2,0,16,2016-10-25,46.0,42.0,48,48.0
2016-10-25 16:25:00,47,0,1,"[16:25:00,16:45:00)",2,0,16,2016-10-25,48.0,46.0,47,47.0
2016-10-25 16:45:00,35,0,1,"[16:45:00,17:05:00)",2,0,16,2016-10-25,47.0,48.0,35,35.0
2016-10-25 17:05:00,0,0,1,"[17:05:00,17:25:00)",2,0,17,2016-10-25,35.0,47.0,0,0.0
2016-10-25 17:25:00,0,0,1,"[17:25:00,17:45:00)",2,0,17,2016-10-25,0.0,35.0,0,0.0
2016-10-25 17:45:00,0,0,1,"[17:45:00,18:05:00)",2,0,17,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:05:00,0,0,1,"[18:05:00,18:25:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:25:00,0,0,1,"[18:25:00,18:45:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 18:45:00,0,0,1,"[18:45:00,19:05:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:05:00,0,0,1,"[19:05:00,19:25:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:25:00,0,0,1,"[19:25:00,19:45:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 19:45:00,0,0,1,"[19:45:00,20:05:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:05:00,0,0,1,"[20:05:00,20:25:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:25:00,0,0,1,"[20:25:00,20:45:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 20:45:00,0,0,1,"[20:45:00,21:05:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:05:00,0,0,1,"[21:05:00,21:25:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:25:00,0,0,1,"[21:25:00,21:45:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 21:45:00,0,0,1,"[21:45:00,22:05:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:05:00,0,0,1,"[22:05:00,22:25:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:25:00,0,0,1,"[22:25:00,22:45:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 22:45:00,0,0,1,"[22:45:00,23:05:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:05:00,0,0,1,"[23:05:00,23:25:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:25:00,0,0,1,"[23:25:00,23:45:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-25 23:45:00,0,0,1,"[23:45:00,00:00:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0
2016-10-26 00:05:00,0,0,1,"[00:05:00,00:25:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:25:00,0,0,1,"[00:25:00,00:45:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 00:45:00,0,0,1,"[00:45:00,01:05:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:05:00,0,0,1,"[01:05:00,01:25:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:25:00,0,0,1,"[01:25:00,01:45:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 01:45:00,0,0,1,"[01:45:00,02:05:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:05:00,0,0,1,"[02:05:00,02:25:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:25:00,0,0,1,"[02:25:00,02:45:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 02:45:00,0,0,1,"[02:45:00,03:05:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:05:00,0,0,1,"[03:05:00,03:25:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:25:00,0,0,1,"[03:25:00,03:45:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 03:45:00,0,0,1,"[03:45:00,04:05:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:05:00,0,0,1,"[04:05:00,04:25:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:25:00,0,0,1,"[04:25:00,04:45:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 04:45:00,0,0,1,"[04:45:00,05:05:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:05:00,0,0,1,"[05:05:00,05:25:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:25:00,0,0,1,"[05:25:00,05:45:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0
2016-10-26 05:45:00,1,0,1,"[05:45:00,06:05:00)",3,0,5,2016-10-26,0.0,0.0,1,1.0
2016-10-26 06:05:00,11,0,1,"[06:05:00,06:25:00)",3,0,6,2016-10-26,1.0,0.0,11,11.0
2016-10-26 06:25:00,12,0,1,"[06:25:00,06:45:00)",3,0,6,2016-10-26,11.0,1.0,12,12.0
2016-10-26 06:45:00,31,0,1,"[06:45:00,07:05:00)",3,0,6,2016-10-26,12.0,11.0,31,31.0
2016-10-26 07:05:00,29,0,1,"[07:05:00,07:25:00)",3,0,7,2016-10-26,31.0,12.0,29,29.0
2016-10-26 07:25:00,41,0,1,"[07:25:00,07:45:00)",3,0,7,2016-10-26,29.0,31.0,41,41.0
2016-10-26 07:45:00,29,0,1,"[07:45:00,08:05:00)",3,0,7,2016-10-26,41.0,29.0,29,29.0
2016-10-26 08:05:00,0,0,1,"[08:05:00,08:25:00)",3,0,8,2016-10-26,29.0,41.0,0,0.0
2016-10-26 08:25:00,0,0,1,"[08:25:00,08:45:00)",3,0,8,2016-10-26,0.0,29.0,0,0.0
2016-10-26 08:45:00,0,0,1,"[08:45:00,09:05:00)",3,0,8,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:05:00,0,0,1,"[09:05:00,09:25:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:25:00,0,0,1,"[09:25:00,09:45:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 09:45:00,0,0,1,"[09:45:00,10:05:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:05:00,0,0,1,"[10:05:00,10:25:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:25:00,0,0,1,"[10:25:00,10:45:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 10:45:00,0,0,1,"[10:45:00,11:05:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:05:00,0,0,1,"[11:05:00,11:25:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:25:00,0,0,1,"[11:25:00,11:45:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 11:45:00,0,0,1,"[11:45:00,12:05:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:05:00,0,0,1,"[12:05:00,12:25:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:25:00,0,0,1,"[12:25:00,12:45:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 12:45:00,0,0,1,"[12:45:00,13:05:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:05:00,0,0,1,"[13:05:00,13:25:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:25:00,0,0,1,"[13:25:00,13:45:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 13:45:00,0,0,1,"[13:45:00,14:05:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:05:00,0,0,1,"[14:05:00,14:25:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:25:00,0,0,1,"[14:25:00,14:45:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0
2016-10-26 14:45:00,5,0,1,"[14:45:00,15:05:00)",3,0,14,2016-10-26,0.0,0.0,5,5.0
2016-10-26 15:05:00,44,0,1,"[15:05:00,15:25:00)",3,0,15,2016-10-26,5.0,0.0,44,44.0
2016-10-26 15:25:00,29,0,1,"[15:25:00,15:45:00)",3,0,15,2016-10-26,44.0,5.0,29,29.0
2016-10-26 15:45:00,51,0,1,"[15:45:00,16:05:00)",3,0,15,2016-10-26,29.0,44.0,51,51.0
2016-10-26 16:05:00,42,0,1,"[16:05:00,16:25:00)",3,0,16,2016-10-26,51.0,29.0,42,42.0
2016-10-26 16:25:00,55,0,1,"[16:25:00,16:45:00)",3,0,16,2016-10-26,42.0,51.0,55,55.0
2016-10-26 16:45:00,32,0,1,"[16:45:00,17:05:00)",3,0,16,2016-10-26,55.0,42.0,32,32.0
2016-10-26 17:05:00,0,0,1,"[17:05:00,17:25:00)",3,0,17,2016-10-26,32.0,55.0,0,0.0
2016-10-26 17:25:00,0,0,1,"[17:25:00,17:45:00)",3,0,17,2016-10-26,0.0,32.0,0,0.0
2016-10-26 17:45:00,0,0,1,"[17:45:00,18:05:00)",3,0,17,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:05:00,0,0,1,"[18:05:00,18:25:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:25:00,0,0,1,"[18:25:00,18:45:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:45:00,0,0,1,"[18:45:00,19:05:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:05:00,0,0,1,"[19:05:00,19:25:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:25:00,0,0,1,"[19:25:00,19:45:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:45:00,0,0,1,"[19:45:00,20:05:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:05:00,0,0,1,"[20:05:00,20:25:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:25:00,0,0,1,"[20:25:00,20:45:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:45:00,0,0,1,"[20:45:00,21:05:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:05:00,0,0,1,"[21:05:00,21:25:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:25:00,0,0,1,"[21:25:00,21:45:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:45:00,0,0,1,"[21:45:00,22:05:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:05:00,0,0,1,"[22:05:00,22:25:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:25:00,0,0,1,"[22:25:00,22:45:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:45:00,0,0,1,"[22:45:00,23:05:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:05:00,0,0,1,"[23:05:00,23:25:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:25:00,0,0,1,"[23:25:00,23:45:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:45:00,0,0,1,"[23:45:00,00:00:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-27 00:05:00,0,0,1,"[00:05:00,00:25:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:25:00,0,0,1,"[00:25:00,00:45:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:45:00,0,0,1,"[00:45:00,01:05:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:05:00,0,0,1,"[01:05:00,01:25:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:25:00,0,0,1,"[01:25:00,01:45:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:45:00,0,0,1,"[01:45:00,02:05:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:05:00,0,0,1,"[02:05:00,02:25:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:25:00,0,0,1,"[02:25:00,02:45:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:45:00,0,0,1,"[02:45:00,03:05:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:05:00,0,0,1,"[03:05:00,03:25:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:25:00,0,0,1,"[03:25:00,03:45:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:45:00,0,0,1,"[03:45:00,04:05:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:05:00,0,0,1,"[04:05:00,04:25:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:25:00,0,0,1,"[04:25:00,04:45:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:45:00,0,0,1,"[04:45:00,05:05:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:05:00,0,0,1,"[05:05:00,05:25:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:25:00,0,0,1,"[05:25:00,05:45:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:45:00,3,0,1,"[05:45:00,06:05:00)",4,0,5,2016-10-27,0.0,0.0,3,3.0
2016-10-27 06:05:00,15,0,1,"[06:05:00,06:25:00)",4,0,6,2016-10-27,3.0,0.0,15,15.0
2016-10-27 06:25:00,15,0,1,"[06:25:00,06:45:00)",4,0,6,2016-10-27,15.0,3.0,15,15.0
2016-10-27 06:45:00,24,0,1,"[06:45:00,07:05:00)",4,0,6,2016-10-27,15.0,15.0,24,24.0
2016-10-27 07:05:00,23,0,1,"[07:05:00,07:25:00)",4,0,7,2016-10-27,24.0,15.0,23,23.0
2016-10-27 07:25:00,36,0,1,"[07:25:00,07:45:00)",4,0,7,2016-10-27,23.0,24.0,36,36.0
2016-10-27 07:45:00,33,0,1,"[07:45:00,08:05:00)",4,0,7,2016-10-27,36.0,23.0,33,33.0
2016-10-27 08:05:00,0,0,1,"[08:05:00,08:25:00)",4,0,8,2016-10-27,33.0,36.0,0,0.0
2016-10-27 08:25:00,0,0,1,"[08:25:00,08:45:00)",4,0,8,2016-10-27,0.0,33.0,0,0.0
2016-10-27 08:45:00,0,0,1,"[08:45:00,09:05:00)",4,0,8,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:05:00,0,0,1,"[09:05:00,09:25:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:25:00,0,0,1,"[09:25:00,09:45:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:45:00,0,0,1,"[09:45:00,10:05:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:05:00,0,0,1,"[10:05:00,10:25:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:25:00,0,0,1,"[10:25:00,10:45:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:45:00,0,0,1,"[10:45:00,11:05:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:05:00,0,0,1,"[11:05:00,11:25:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:25:00,0,0,1,"[11:25:00,11:45:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:45:00,0,0,1,"[11:45:00,12:05:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:05:00,0,0,1,"[12:05:00,12:25:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:25:00,0,0,1,"[12:25:00,12:45:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:45:00,0,0,1,"[12:45:00,13:05:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:05:00,0,0,1,"[13:05:00,13:25:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:25:00,0,0,1,"[13:25:00,13:45:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:45:00,0,0,1,"[13:45:00,14:05:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:05:00,0,0,1,"[14:05:00,14:25:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:25:00,0,0,1,"[14:25:00,14:45:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:45:00,9,0,1,"[14:45:00,15:05:00)",4,0,14,2016-10-27,0.0,0.0,9,9.0
2016-10-27 15:05:00,44,0,1,"[15:05:00,15:25:00)",4,0,15,2016-10-27,9.0,0.0,44,44.0
2016-10-27 15:25:00,31,0,1,"[15:25:00,15:45:00)",4,0,15,2016-10-27,44.0,9.0,31,31.0
2016-10-27 15:45:00,55,0,1,"[15:45:00,16:05:00)",4,0,15,2016-10-27,31.0,44.0,55,55.0
2016-10-27 16:05:00,41,0,1,"[16:05:00,16:25:00)",4,0,16,2016-10-27,55.0,31.0,41,41.0
2016-10-27 16:25:00,40,0,1,"[16:25:00,16:45:00)",4,0,16,2016-10-27,41.0,55.0,40,40.0
2016-10-27 16:45:00,37,0,1,"[16:45:00,17:05:00)",4,0,16,2016-10-27,40.0,41.0,37,37.0
2016-10-27 17:05:00,0,0,1,"[17:05:00,17:25:00)",4,0,17,2016-10-27,37.0,40.0,0,0.0
2016-10-27 17:25:00,0,0,1,"[17:25:00,17:45:00)",4,0,17,2016-10-27,0.0,37.0,0,0.0
2016-10-27 17:45:00,0,0,1,"[17:45:00,18:05:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:05:00,0,0,1,"[18:05:00,18:25:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:25:00,0,0,1,"[18:25:00,18:45:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:45:00,0,0,1,"[18:45:00,19:05:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:05:00,0,0,1,"[19:05:00,19:25:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:25:00,0,0,1,"[19:25:00,19:45:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:45:00,0,0,1,"[19:45:00,20:05:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:05:00,0,0,1,"[20:05:00,20:25:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:25:00,0,0,1,"[20:25:00,20:45:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:45:00,0,0,1,"[20:45:00,21:05:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:05:00,0,0,1,"[21:05:00,21:25:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:25:00,0,0,1,"[21:25:00,21:45:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:45:00,0,0,1,"[21:45:00,22:05:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:05:00,0,0,1,"[22:05:00,22:25:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:25:00,0,0,1,"[22:25:00,22:45:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:45:00,0,0,1,"[22:45:00,23:05:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:05:00,0,0,1,"[23:05:00,23:25:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:25:00,0,0,1,"[23:25:00,23:45:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:45:00,0,0,1,"[23:45:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-28 00:05:00,0,0,1,"[00:05:00,00:25:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:25:00,0,0,1,"[00:25:00,00:45:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:45:00,0,0,1,"[00:45:00,01:05:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:05:00,0,0,1,"[01:05:00,01:25:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:25:00,0,0,1,"[01:25:00,01:45:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:45:00,0,0,1,"[01:45:00,02:05:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:05:00,0,0,1,"[02:05:00,02:25:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:25:00,0,0,1,"[02:25:00,02:45:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:45:00,0,0,1,"[02:45:00,03:05:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:05:00,0,0,1,"[03:05:00,03:25:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:25:00,0,0,1,"[03:25:00,03:45:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
