time,volume,direction,tollgate_id,time_window,date,week,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume_hora_dia,desvio_padrao_hora_dia,min_volume_hora_dia,max_volume_hora_dia,mediana_volume_hora_dia,min_volume_dia_am_pm,max_volume_dia_am_pm,mediana_volume_dia_am_pm,media_volume_dia_am_pm,desvio_padrao_am_pm,min_volume_weekday,max_volume_weekday,mediana_volume_weekday,media_volume_weekday,desvio_padrao_weekday
2016-10-25 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,14,46,30.0,30.0,22.627416997969522
2016-10-25 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,81,85,83.0,83.0,2.8284271247461903
2016-10-25 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-25,2,0,4,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,48,50,49.0,49.0,1.4142135623730951
2016-10-25 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,31,95,63.0,63.0,45.254833995939045
2016-10-25 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,68,88,78.0,78.0,14.142135623730951
2016-10-25 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-25,2,0,5,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,37,83,60.0,60.0,32.526911934581186
2016-10-25 06:00:00,10,0,1,"[06:00:00,06:20:00)",2016-10-25,2,0,6,25,1,0.0,0.0,19.0,10.14889156509222,10,30,17,0,44,0,4.555555555555555,11.397855548791235,114,148,131.0,131.0,24.041630560342615
2016-10-25 06:20:00,17,0,1,"[06:20:00,06:40:00)",2016-10-25,2,0,6,25,1,10.0,0.0,19.0,10.14889156509222,10,30,17,0,44,0,4.555555555555555,11.397855548791235,56,68,62.0,62.0,8.48528137423857
2016-10-25 06:40:00,30,0,1,"[06:40:00,07:00:00)",2016-10-25,2,0,6,25,1,17.0,10.0,19.0,10.14889156509222,10,30,17,0,44,0,4.555555555555555,11.397855548791235,28,98,63.0,63.0,49.49747468305833
2016-10-25 07:00:00,25,0,1,"[07:00:00,07:20:00)",2016-10-25,2,0,7,25,1,30.0,17.0,35.666666666666664,9.71253485622231,25,44,38,0,44,0,4.555555555555555,11.397855548791235,94,99,96.5,96.5,3.5355339059327378
2016-10-25 07:20:00,38,0,1,"[07:20:00,07:40:00)",2016-10-25,2,0,7,25,1,25.0,30.0,35.666666666666664,9.71253485622231,25,44,38,0,44,0,4.555555555555555,11.397855548791235,42,87,64.5,64.5,31.81980515339464
2016-10-25 07:40:00,44,0,1,"[07:40:00,08:00:00)",2016-10-25,2,0,7,25,1,38.0,25.0,35.666666666666664,9.71253485622231,25,44,38,0,44,0,4.555555555555555,11.397855548791235,131,166,148.5,148.5,24.748737341529164
2016-10-25 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-25,2,0,8,25,1,44.0,38.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,77,88,82.5,82.5,7.7781745930520225
2016-10-25 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-25,2,0,8,25,1,0.0,44.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,47,106,76.5,76.5,41.71930009000631
2016-10-25 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,105,115,110.0,110.0,7.0710678118654755
2016-10-25 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,58,97,77.5,77.5,27.577164466275352
2016-10-25 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,162,164,163.0,163.0,1.4142135623730951
2016-10-25 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,91,109,100.0,100.0,12.727922061357855
2016-10-25 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,52,94,73.0,73.0,29.698484809834994
2016-10-25 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,72,96,84.0,84.0,16.97056274847714
2016-10-25 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,13,74,43.5,43.5,43.1335136523794
2016-10-25 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,111,116,113.5,113.5,3.5355339059327378
2016-10-25 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,80,81,80.5,80.5,0.7071067811865476
2016-10-25 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0,0,0,0,0,44,0,4.555555555555555,11.397855548791235,38,94,66.0,66.0,39.59797974644666
2016-10-25 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,101,102,101.5,101.5,0.7071067811865476
2016-10-25 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,17,78,47.5,47.5,43.1335136523794
2016-10-25 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,87,97,92.0,92.0,7.0710678118654755
2016-10-25 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,90,91,90.5,90.5,0.7071067811865476
2016-10-25 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,35,88,61.5,61.5,37.476659402887016
2016-10-25 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,106,116,111.0,111.0,7.0710678118654755
2016-10-25 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,13,53,33.0,33.0,28.284271247461902
2016-10-25 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,94,106,100.0,100.0,8.48528137423857
2016-10-25 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,81,83,82.0,82.0,1.4142135623730951
2016-10-25 15:00:00,52,0,1,"[15:00:00,15:20:00)",2016-10-25,2,0,15,25,0,0.0,0.0,47.333333333333336,4.163331998932266,44,52,46,0,52,0,7.833333333333333,17.84616805607619,57,85,71.0,71.0,19.79898987322333
2016-10-25 15:20:00,44,0,1,"[15:20:00,15:40:00)",2016-10-25,2,0,15,25,0,52.0,0.0,47.333333333333336,4.163331998932266,44,52,46,0,52,0,7.833333333333333,17.84616805607619,96,102,99.0,99.0,4.242640687119285
2016-10-25 15:40:00,46,0,1,"[15:40:00,16:00:00)",2016-10-25,2,0,15,25,0,44.0,52.0,47.333333333333336,4.163331998932266,44,52,46,0,52,0,7.833333333333333,17.84616805607619,19,62,40.5,40.5,30.405591591021544
2016-10-25 16:00:00,50,0,1,"[16:00:00,16:20:00)",2016-10-25,2,0,16,25,0,46.0,44.0,46.666666666666664,5.773502691896258,40,50,50,0,52,0,7.833333333333333,17.84616805607619,109,128,118.5,118.5,13.435028842544403
2016-10-25 16:20:00,40,0,1,"[16:20:00,16:40:00)",2016-10-25,2,0,16,25,0,50.0,46.0,46.666666666666664,5.773502691896258,40,50,50,0,52,0,7.833333333333333,17.84616805607619,73,84,78.5,78.5,7.7781745930520225
2016-10-25 16:40:00,50,0,1,"[16:40:00,17:00:00)",2016-10-25,2,0,16,25,0,40.0,50.0,46.666666666666664,5.773502691896258,40,50,50,0,52,0,7.833333333333333,17.84616805607619,45,93,69.0,69.0,33.94112549695428
2016-10-25 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-25,2,0,17,25,0,50.0,40.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,84,107,95.5,95.5,16.263455967290593
2016-10-25 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-25,2,0,17,25,0,0.0,50.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,12,63,37.5,37.5,36.062445840513924
2016-10-25 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,108,117,112.5,112.5,6.363961030678928
2016-10-25 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,92,92,92.0,92.0,0.0
2016-10-25 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,53,88,70.5,70.5,24.748737341529164
2016-10-25 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,99,113,106.0,106.0,9.899494936611665
2016-10-25 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,17,83,50.0,50.0,46.66904755831214
2016-10-25 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,104,118,111.0,111.0,9.899494936611665
2016-10-25 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,68,83,75.5,75.5,10.606601717798213
2016-10-25 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,10,12,11.0,11.0,1.4142135623730951
2016-10-25 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,37,48,42.5,42.5,7.7781745930520225
2016-10-25 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,26,29,27.5,27.5,2.1213203435596424
2016-10-25 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,24,28,26.0,26.0,2.8284271247461903
2016-10-25 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,21,30,25.5,25.5,6.363961030678928
2016-10-25 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,16,17,16.5,16.5,0.7071067811865476
2016-10-25 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,28,54,41.0,41.0,18.384776310850235
2016-10-25 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,27,45,36.0,36.0,12.727922061357855
2016-10-25 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,48,57,52.5,52.5,6.363961030678928
2016-10-25 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,26,31,28.5,28.5,3.5355339059327378
2016-10-25 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,17,30,23.5,23.5,9.192388155425117
2016-10-25 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,7.833333333333333,17.84616805607619,57,63,60.0,60.0,4.242640687119285
2016-10-26 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,40,47,43.5,43.5,4.949747468305833
2016-10-26 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,75,92,83.5,83.5,12.020815280171307
2016-10-26 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,42,43,42.5,42.5,0.7071067811865476
2016-10-26 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,22,25,23.5,23.5,2.1213203435596424
2016-10-26 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,67,67,67.0,67.0,0.0
2016-10-26 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,83,87,85.0,85.0,2.8284271247461903
2016-10-26 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,119,129,124.0,124.0,7.0710678118654755
2016-10-26 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,53,62,57.5,57.5,6.363961030678928
2016-10-26 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,38,38,38.0,38.0,0.0
2016-10-26 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,98,99,98.5,98.5,0.7071067811865476
2016-10-26 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,95,98,96.5,96.5,2.1213203435596424
2016-10-26 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,131,137,134.0,134.0,4.242640687119285
2016-10-26 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,63,89,76.0,76.0,18.384776310850235
2016-10-26 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,41,44,42.5,42.5,2.1213203435596424
2016-10-26 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,103,133,118.0,118.0,21.213203435596427
2016-10-26 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,93,99,96.0,96.0,4.242640687119285
2016-10-26 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,139,152,145.5,145.5,9.192388155425117
2016-10-26 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,84,104,94.0,94.0,14.142135623730951
2016-10-26 06:00:00,12,0,1,"[06:00:00,06:20:00)",2016-10-26,3,0,6,26,1,0.0,0.0,15.333333333333334,8.504900548115383,9,25,12,0,45,0,4.277777777777778,10.956044935784108,40,52,46.0,46.0,8.48528137423857
2016-10-26 06:20:00,9,0,1,"[06:20:00,06:40:00)",2016-10-26,3,0,6,26,1,12.0,0.0,15.333333333333334,8.504900548115383,9,25,12,0,45,0,4.277777777777778,10.956044935784108,83,92,87.5,87.5,6.363961030678928
2016-10-26 06:40:00,25,0,1,"[06:40:00,07:00:00)",2016-10-26,3,0,6,26,1,9.0,12.0,15.333333333333334,8.504900548115383,9,25,12,0,45,0,4.277777777777778,10.956044935784108,70,77,73.5,73.5,4.949747468305833
2016-10-26 07:00:00,31,0,1,"[07:00:00,07:20:00)",2016-10-26,3,0,7,26,1,25.0,9.0,36.0,7.810249675906654,31,45,32,0,45,0,4.277777777777778,10.956044935784108,107,125,116.0,116.0,12.727922061357855
2016-10-26 07:20:00,32,0,1,"[07:20:00,07:40:00)",2016-10-26,3,0,7,26,1,31.0,25.0,36.0,7.810249675906654,31,45,32,0,45,0,4.277777777777778,10.956044935784108,79,99,89.0,89.0,14.142135623730951
2016-10-26 07:40:00,45,0,1,"[07:40:00,08:00:00)",2016-10-26,3,0,7,26,1,32.0,31.0,36.0,7.810249675906654,31,45,32,0,45,0,4.277777777777778,10.956044935784108,34,44,39.0,39.0,7.0710678118654755
2016-10-26 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-26,3,0,8,26,1,45.0,32.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,99,111,105.0,105.0,8.48528137423857
2016-10-26 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-26,3,0,8,26,1,0.0,45.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,66,69,67.5,67.5,2.1213203435596424
2016-10-26 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,96,123,109.5,109.5,19.091883092036785
2016-10-26 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,101,108,104.5,104.5,4.949747468305833
2016-10-26 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,46,50,48.0,48.0,2.8284271247461903
2016-10-26 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,89,92,90.5,90.5,2.1213203435596424
2016-10-26 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,58,100,79.0,79.0,29.698484809834994
2016-10-26 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,95,124,109.5,109.5,20.506096654409877
2016-10-26 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,79,81,80.0,80.0,1.4142135623730951
2016-10-26 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,39,50,44.5,44.5,7.7781745930520225
2016-10-26 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,82,113,97.5,97.5,21.920310216782973
2016-10-26 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0,0,0,0,0,45,0,4.277777777777778,10.956044935784108,55,78,66.5,66.5,16.263455967290593
2016-10-26 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,109,126,117.5,117.5,12.020815280171307
2016-10-26 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,82,96,89.0,89.0,9.899494936611665
2016-10-26 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,40,40,40.0,40.0,0.0
2016-10-26 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,80,107,93.5,93.5,19.091883092036785
2016-10-26 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,61,83,72.0,72.0,15.556349186104045
2016-10-26 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,105,141,123.0,123.0,25.45584412271571
2016-10-26 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,89,104,96.5,96.5,10.606601717798213
2016-10-26 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,36,50,43.0,43.0,9.899494936611665
