time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 13:50:00,0,0,1,"[13:50:00,14:10:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:10:00,0,0,1,"[14:10:00,14:30:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:30:00,0,0,1,"[14:30:00,14:50:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:50:00,25,0,1,"[14:50:00,15:10:00)",2016-10-25,2,0,14,25,0,0.0,0.0,32.857142857142854,14.724453260122218
2016-10-25 15:10:00,47,0,1,"[15:10:00,15:30:00)",2016-10-25,2,0,15,25,0,25.0,0.0,65.14285714285714,31.829905075932242
2016-10-25 15:30:00,48,0,1,"[15:30:00,15:50:00)",2016-10-25,2,0,15,25,0,47.0,25.0,63.42857142857143,40.7874864096704
2016-10-25 15:50:00,42,0,1,"[15:50:00,16:10:00)",2016-10-25,2,0,15,25,0,48.0,47.0,70.14285714285714,29.19148603861847
2016-10-25 16:10:00,48,0,1,"[16:10:00,16:30:00)",2016-10-25,2,0,16,25,0,42.0,48.0,65.42857142857143,28.348175384300266
2016-10-25 16:30:00,48,0,1,"[16:30:00,16:50:00)",2016-10-25,2,0,16,25,0,48.0,42.0,69.14285714285714,31.01305408710216
2016-10-25 16:50:00,24,0,1,"[16:50:00,17:10:00)",2016-10-25,2,0,16,25,0,48.0,48.0,29.571428571428573,11.530497862294627
2016-10-25 17:10:00,0,0,1,"[17:10:00,17:30:00)",2016-10-25,2,0,17,25,0,24.0,48.0,0.0,0.0
2016-10-25 17:30:00,0,0,1,"[17:30:00,17:50:00)",2016-10-25,2,0,17,25,0,0.0,24.0,0.0,0.0
2016-10-25 17:50:00,0,0,1,"[17:50:00,18:10:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:10:00,0,0,1,"[18:10:00,18:30:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:30:00,0,0,1,"[18:30:00,18:50:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:50:00,0,0,1,"[18:50:00,19:10:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:10:00,0,0,1,"[19:10:00,19:30:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:30:00,0,0,1,"[19:30:00,19:50:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:50:00,0,0,1,"[19:50:00,20:10:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:10:00,0,0,1,"[20:10:00,20:30:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:30:00,0,0,1,"[20:30:00,20:50:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:50:00,0,0,1,"[20:50:00,21:10:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:10:00,0,0,1,"[21:10:00,21:30:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:30:00,0,0,1,"[21:30:00,21:50:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:50:00,0,0,1,"[21:50:00,22:10:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:10:00,0,0,1,"[22:10:00,22:30:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:30:00,0,0,1,"[22:30:00,22:50:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:50:00,0,0,1,"[22:50:00,23:10:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:10:00,0,0,1,"[23:10:00,23:30:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:30:00,0,0,1,"[23:30:00,23:50:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:50:00,0,0,1,"[23:50:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-26 00:10:00,0,0,1,"[00:10:00,00:30:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:30:00,0,0,1,"[00:30:00,00:50:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:50:00,0,0,1,"[00:50:00,01:10:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:10:00,0,0,1,"[01:10:00,01:30:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:30:00,0,0,1,"[01:30:00,01:50:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:50:00,0,0,1,"[01:50:00,02:10:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:10:00,0,0,1,"[02:10:00,02:30:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:30:00,0,0,1,"[02:30:00,02:50:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:50:00,0,0,1,"[02:50:00,03:10:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:10:00,0,0,1,"[03:10:00,03:30:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:30:00,0,0,1,"[03:30:00,03:50:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:50:00,0,0,1,"[03:50:00,04:10:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:10:00,0,0,1,"[04:10:00,04:30:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:30:00,0,0,1,"[04:30:00,04:50:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:50:00,0,0,1,"[04:50:00,05:10:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:10:00,0,0,1,"[05:10:00,05:30:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:30:00,0,0,1,"[05:30:00,05:50:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:50:00,4,0,1,"[05:50:00,06:10:00)",2016-10-26,3,0,5,26,1,0.0,0.0,6.571428571428571,3.644957377763735
2016-10-26 06:10:00,11,0,1,"[06:10:00,06:30:00)",2016-10-26,3,0,6,26,1,4.0,0.0,17.714285714285715,11.441361890297934
2016-10-26 06:30:00,14,0,1,"[06:30:00,06:50:00)",2016-10-26,3,0,6,26,1,11.0,4.0,25.0,13.4412301024373
2016-10-26 06:50:00,32,0,1,"[06:50:00,07:10:00)",2016-10-26,3,0,6,26,1,14.0,11.0,33.285714285714285,20.442719043824916
2016-10-26 07:10:00,30,0,1,"[07:10:00,07:30:00)",2016-10-26,3,0,7,26,1,32.0,14.0,41.285714285714285,23.149616884621693
2016-10-26 07:30:00,43,0,1,"[07:30:00,07:50:00)",2016-10-26,3,0,7,26,1,30.0,32.0,53.285714285714285,26.138823524368785
2016-10-26 07:50:00,20,0,1,"[07:50:00,08:10:00)",2016-10-26,3,0,7,26,1,43.0,30.0,27.428571428571427,16.102351203650795
2016-10-26 08:10:00,0,0,1,"[08:10:00,08:30:00)",2016-10-26,3,0,8,26,1,20.0,43.0,0.0,0.0
2016-10-26 08:30:00,0,0,1,"[08:30:00,08:50:00)",2016-10-26,3,0,8,26,1,0.0,20.0,0.0,0.0
2016-10-26 08:50:00,0,0,1,"[08:50:00,09:10:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:10:00,0,0,1,"[09:10:00,09:30:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:30:00,0,0,1,"[09:30:00,09:50:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:50:00,0,0,1,"[09:50:00,10:10:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:10:00,0,0,1,"[10:10:00,10:30:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:30:00,0,0,1,"[10:30:00,10:50:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:50:00,0,0,1,"[10:50:00,11:10:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:10:00,0,0,1,"[11:10:00,11:30:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:30:00,0,0,1,"[11:30:00,11:50:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:50:00,0,0,1,"[11:50:00,12:10:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:10:00,0,0,1,"[12:10:00,12:30:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:30:00,0,0,1,"[12:30:00,12:50:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:50:00,0,0,1,"[12:50:00,13:10:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:10:00,0,0,1,"[13:10:00,13:30:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:30:00,0,0,1,"[13:30:00,13:50:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:50:00,0,0,1,"[13:50:00,14:10:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:10:00,0,0,1,"[14:10:00,14:30:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:30:00,0,0,1,"[14:30:00,14:50:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:50:00,17,0,1,"[14:50:00,15:10:00)",2016-10-26,3,0,14,26,0,0.0,0.0,32.857142857142854,14.724453260122218
2016-10-26 15:10:00,41,0,1,"[15:10:00,15:30:00)",2016-10-26,3,0,15,26,0,17.0,0.0,65.14285714285714,31.829905075932242
2016-10-26 15:30:00,36,0,1,"[15:30:00,15:50:00)",2016-10-26,3,0,15,26,0,41.0,17.0,63.42857142857143,40.7874864096704
2016-10-26 15:50:00,49,0,1,"[15:50:00,16:10:00)",2016-10-26,3,0,15,26,0,36.0,41.0,70.14285714285714,29.19148603861847
2016-10-26 16:10:00,45,0,1,"[16:10:00,16:30:00)",2016-10-26,3,0,16,26,0,49.0,36.0,65.42857142857143,28.348175384300266
2016-10-26 16:30:00,49,0,1,"[16:30:00,16:50:00)",2016-10-26,3,0,16,26,0,45.0,49.0,69.14285714285714,31.01305408710216
2016-10-26 16:50:00,21,0,1,"[16:50:00,17:10:00)",2016-10-26,3,0,16,26,0,49.0,45.0,29.571428571428573,11.530497862294627
2016-10-26 17:10:00,0,0,1,"[17:10:00,17:30:00)",2016-10-26,3,0,17,26,0,21.0,49.0,0.0,0.0
2016-10-26 17:30:00,0,0,1,"[17:30:00,17:50:00)",2016-10-26,3,0,17,26,0,0.0,21.0,0.0,0.0
2016-10-26 17:50:00,0,0,1,"[17:50:00,18:10:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:10:00,0,0,1,"[18:10:00,18:30:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:30:00,0,0,1,"[18:30:00,18:50:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:50:00,0,0,1,"[18:50:00,19:10:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:10:00,0,0,1,"[19:10:00,19:30:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:30:00,0,0,1,"[19:30:00,19:50:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:50:00,0,0,1,"[19:50:00,20:10:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:10:00,0,0,1,"[20:10:00,20:30:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:30:00,0,0,1,"[20:30:00,20:50:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:50:00,0,0,1,"[20:50:00,21:10:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:10:00,0,0,1,"[21:10:00,21:30:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:30:00,0,0,1,"[21:30:00,21:50:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:50:00,0,0,1,"[21:50:00,22:10:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:10:00,0,0,1,"[22:10:00,22:30:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:30:00,0,0,1,"[22:30:00,22:50:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:50:00,0,0,1,"[22:50:00,23:10:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:10:00,0,0,1,"[23:10:00,23:30:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:30:00,0,0,1,"[23:30:00,23:50:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:50:00,0,0,1,"[23:50:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:10:00,0,0,1,"[00:10:00,00:30:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:30:00,0,0,1,"[00:30:00,00:50:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:50:00,0,0,1,"[00:50:00,01:10:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:10:00,0,0,1,"[01:10:00,01:30:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:30:00,0,0,1,"[01:30:00,01:50:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:50:00,0,0,1,"[01:50:00,02:10:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:10:00,0,0,1,"[02:10:00,02:30:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:30:00,0,0,1,"[02:30:00,02:50:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:50:00,0,0,1,"[02:50:00,03:10:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:10:00,0,0,1,"[03:10:00,03:30:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:30:00,0,0,1,"[03:30:00,03:50:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:50:00,0,0,1,"[03:50:00,04:10:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:10:00,0,0,1,"[04:10:00,04:30:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:30:00,0,0,1,"[04:30:00,04:50:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:50:00,0,0,1,"[04:50:00,05:10:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:10:00,0,0,1,"[05:10:00,05:30:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:30:00,0,0,1,"[05:30:00,05:50:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:50:00,9,0,1,"[05:50:00,06:10:00)",2016-10-27,4,0,5,27,1,0.0,0.0,6.571428571428571,3.644957377763735
2016-10-27 06:10:00,12,0,1,"[06:10:00,06:30:00)",2016-10-27,4,0,6,27,1,9.0,0.0,17.714285714285715,11.441361890297934
2016-10-27 06:30:00,15,0,1,"[06:30:00,06:50:00)",2016-10-27,4,0,6,27,1,12.0,9.0,25.0,13.4412301024373
2016-10-27 06:50:00,28,0,1,"[06:50:00,07:10:00)",2016-10-27,4,0,6,27,1,15.0,12.0,33.285714285714285,20.442719043824916
2016-10-27 07:10:00,26,0,1,"[07:10:00,07:30:00)",2016-10-27,4,0,7,27,1,28.0,15.0,41.285714285714285,23.149616884621693
2016-10-27 07:30:00,41,0,1,"[07:30:00,07:50:00)",2016-10-27,4,0,7,27,1,26.0,28.0,53.285714285714285,26.138823524368785
2016-10-27 07:50:00,18,0,1,"[07:50:00,08:10:00)",2016-10-27,4,0,7,27,1,41.0,26.0,27.428571428571427,16.102351203650795
2016-10-27 08:10:00,0,0,1,"[08:10:00,08:30:00)",2016-10-27,4,0,8,27,1,18.0,41.0,0.0,0.0
2016-10-27 08:30:00,0,0,1,"[08:30:00,08:50:00)",2016-10-27,4,0,8,27,1,0.0,18.0,0.0,0.0
2016-10-27 08:50:00,0,0,1,"[08:50:00,09:10:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:10:00,0,0,1,"[09:10:00,09:30:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:30:00,0,0,1,"[09:30:00,09:50:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:50:00,0,0,1,"[09:50:00,10:10:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:10:00,0,0,1,"[10:10:00,10:30:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:30:00,0,0,1,"[10:30:00,10:50:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:50:00,0,0,1,"[10:50:00,11:10:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:10:00,0,0,1,"[11:10:00,11:30:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:30:00,0,0,1,"[11:30:00,11:50:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:50:00,0,0,1,"[11:50:00,12:10:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:10:00,0,0,1,"[12:10:00,12:30:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:30:00,0,0,1,"[12:30:00,12:50:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:50:00,0,0,1,"[12:50:00,13:10:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:10:00,0,0,1,"[13:10:00,13:30:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:30:00,0,0,1,"[13:30:00,13:50:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:50:00,0,0,1,"[13:50:00,14:10:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:10:00,0,0,1,"[14:10:00,14:30:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:30:00,0,0,1,"[14:30:00,14:50:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:50:00,18,0,1,"[14:50:00,15:10:00)",2016-10-27,4,0,14,27,0,0.0,0.0,32.857142857142854,14.724453260122218
2016-10-27 15:10:00,47,0,1,"[15:10:00,15:30:00)",2016-10-27,4,0,15,27,0,18.0,0.0,65.14285714285714,31.829905075932242
2016-10-27 15:30:00,30,0,1,"[15:30:00,15:50:00)",2016-10-27,4,0,15,27,0,47.0,18.0,63.42857142857143,40.7874864096704
2016-10-27 15:50:00,55,0,1,"[15:50:00,16:10:00)",2016-10-27,4,0,15,27,0,30.0,47.0,70.14285714285714,29.19148603861847
2016-10-27 16:10:00,42,0,1,"[16:10:00,16:30:00)",2016-10-27,4,0,16,27,0,55.0,30.0,65.42857142857143,28.348175384300266
2016-10-27 16:30:00,37,0,1,"[16:30:00,16:50:00)",2016-10-27,4,0,16,27,0,42.0,55.0,69.14285714285714,31.01305408710216
2016-10-27 16:50:00,28,0,1,"[16:50:00,17:10:00)",2016-10-27,4,0,16,27,0,37.0,42.0,29.571428571428573,11.530497862294627
2016-10-27 17:10:00,0,0,1,"[17:10:00,17:30:00)",2016-10-27,4,0,17,27,0,28.0,37.0,0.0,0.0
2016-10-27 17:30:00,0,0,1,"[17:30:00,17:50:00)",2016-10-27,4,0,17,27,0,0.0,28.0,0.0,0.0
2016-10-27 17:50:00,0,0,1,"[17:50:00,18:10:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:10:00,0,0,1,"[18:10:00,18:30:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:30:00,0,0,1,"[18:30:00,18:50:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:50:00,0,0,1,"[18:50:00,19:10:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:10:00,0,0,1,"[19:10:00,19:30:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
