time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 21:55:00,0,0,1,"[21:55:00,22:15:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:15:00,0,0,1,"[22:15:00,22:35:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:35:00,0,0,1,"[22:35:00,22:55:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:55:00,0,0,1,"[22:55:00,23:15:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:15:00,0,0,1,"[23:15:00,23:35:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:35:00,0,0,1,"[23:35:00,23:55:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:55:00,0,0,1,"[23:55:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-26 00:15:00,0,0,1,"[00:15:00,00:35:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:35:00,0,0,1,"[00:35:00,00:55:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:55:00,0,0,1,"[00:55:00,01:15:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:15:00,0,0,1,"[01:15:00,01:35:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:35:00,0,0,1,"[01:35:00,01:55:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:55:00,0,0,1,"[01:55:00,02:15:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:15:00,0,0,1,"[02:15:00,02:35:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:35:00,0,0,1,"[02:35:00,02:55:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:55:00,0,0,1,"[02:55:00,03:15:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:15:00,0,0,1,"[03:15:00,03:35:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:35:00,0,0,1,"[03:35:00,03:55:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:55:00,0,0,1,"[03:55:00,04:15:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:15:00,0,0,1,"[04:15:00,04:35:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:35:00,0,0,1,"[04:35:00,04:55:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:55:00,0,0,1,"[04:55:00,05:15:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:15:00,0,0,1,"[05:15:00,05:35:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:35:00,0,0,1,"[05:35:00,05:55:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:55:00,7,0,1,"[05:55:00,06:15:00)",2016-10-26,3,0,5,26,1,0.0,0.0,10.714285714285714,3.7733400639347674
2016-10-26 06:15:00,10,0,1,"[06:15:00,06:35:00)",2016-10-26,3,0,6,26,1,7.0,0.0,20.285714285714285,15.140610794749835
2016-10-26 06:35:00,20,0,1,"[06:35:00,06:55:00)",2016-10-26,3,0,6,26,1,10.0,7.0,28.428571428571427,14.105048066291053
2016-10-26 06:55:00,34,0,1,"[06:55:00,07:15:00)",2016-10-26,3,0,6,26,1,20.0,10.0,32.857142857142854,22.645298050799067
2016-10-26 07:15:00,25,0,1,"[07:15:00,07:35:00)",2016-10-26,3,0,7,26,1,34.0,20.0,42.285714285714285,22.073470394074768
2016-10-26 07:35:00,47,0,1,"[07:35:00,07:55:00)",2016-10-26,3,0,7,26,1,25.0,34.0,56.57142857142857,28.820462307517687
2016-10-26 07:55:00,11,0,1,"[07:55:00,08:15:00)",2016-10-26,3,0,7,26,1,47.0,25.0,13.428571428571429,7.044078904941911
2016-10-26 08:15:00,0,0,1,"[08:15:00,08:35:00)",2016-10-26,3,0,8,26,1,11.0,47.0,0.0,0.0
2016-10-26 08:35:00,0,0,1,"[08:35:00,08:55:00)",2016-10-26,3,0,8,26,1,0.0,11.0,0.0,0.0
2016-10-26 08:55:00,0,0,1,"[08:55:00,09:15:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:15:00,0,0,1,"[09:15:00,09:35:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:35:00,0,0,1,"[09:35:00,09:55:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:55:00,0,0,1,"[09:55:00,10:15:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:15:00,0,0,1,"[10:15:00,10:35:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:35:00,0,0,1,"[10:35:00,10:55:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:55:00,0,0,1,"[10:55:00,11:15:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:15:00,0,0,1,"[11:15:00,11:35:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:35:00,0,0,1,"[11:35:00,11:55:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:55:00,0,0,1,"[11:55:00,12:15:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:15:00,0,0,1,"[12:15:00,12:35:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:35:00,0,0,1,"[12:35:00,12:55:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:55:00,0,0,1,"[12:55:00,13:15:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:15:00,0,0,1,"[13:15:00,13:35:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:35:00,0,0,1,"[13:35:00,13:55:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:55:00,0,0,1,"[13:55:00,14:15:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:15:00,0,0,1,"[14:15:00,14:35:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:35:00,0,0,1,"[14:35:00,14:55:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:55:00,29,0,1,"[14:55:00,15:15:00)",2016-10-26,3,0,14,26,0,0.0,0.0,50.857142857142854,22.974105506189435
2016-10-26 15:15:00,37,0,1,"[15:15:00,15:35:00)",2016-10-26,3,0,15,26,0,29.0,0.0,61.57142857142857,28.84358474518001
2016-10-26 15:35:00,39,0,1,"[15:35:00,15:55:00)",2016-10-26,3,0,15,26,0,37.0,29.0,66.42857142857143,46.49321507079336
2016-10-26 15:55:00,44,0,1,"[15:55:00,16:15:00)",2016-10-26,3,0,15,26,0,39.0,37.0,70.0,28.965496715920477
2016-10-26 16:15:00,48,0,1,"[16:15:00,16:35:00)",2016-10-26,3,0,16,26,0,44.0,39.0,65.0,24.027761721253466
2016-10-26 16:35:00,53,0,1,"[16:35:00,16:55:00)",2016-10-26,3,0,16,26,0,48.0,44.0,66.85714285714286,29.47557503780925
2016-10-26 16:55:00,8,0,1,"[16:55:00,17:15:00)",2016-10-26,3,0,16,26,0,53.0,48.0,15.0,6.377042156569663
2016-10-26 17:15:00,0,0,1,"[17:15:00,17:35:00)",2016-10-26,3,0,17,26,0,8.0,53.0,0.0,0.0
2016-10-26 17:35:00,0,0,1,"[17:35:00,17:55:00)",2016-10-26,3,0,17,26,0,0.0,8.0,0.0,0.0
2016-10-26 17:55:00,0,0,1,"[17:55:00,18:15:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:15:00,0,0,1,"[18:15:00,18:35:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:35:00,0,0,1,"[18:35:00,18:55:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:55:00,0,0,1,"[18:55:00,19:15:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:15:00,0,0,1,"[19:15:00,19:35:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:35:00,0,0,1,"[19:35:00,19:55:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:55:00,0,0,1,"[19:55:00,20:15:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:15:00,0,0,1,"[20:15:00,20:35:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:35:00,0,0,1,"[20:35:00,20:55:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:55:00,0,0,1,"[20:55:00,21:15:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:15:00,0,0,1,"[21:15:00,21:35:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:35:00,0,0,1,"[21:35:00,21:55:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:55:00,0,0,1,"[21:55:00,22:15:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:15:00,0,0,1,"[22:15:00,22:35:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:35:00,0,0,1,"[22:35:00,22:55:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:55:00,0,0,1,"[22:55:00,23:15:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:15:00,0,0,1,"[23:15:00,23:35:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:35:00,0,0,1,"[23:35:00,23:55:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:55:00,0,0,1,"[23:55:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:15:00,0,0,1,"[00:15:00,00:35:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:35:00,0,0,1,"[00:35:00,00:55:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:55:00,0,0,1,"[00:55:00,01:15:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:15:00,0,0,1,"[01:15:00,01:35:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:35:00,0,0,1,"[01:35:00,01:55:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:55:00,0,0,1,"[01:55:00,02:15:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:15:00,0,0,1,"[02:15:00,02:35:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:35:00,0,0,1,"[02:35:00,02:55:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:55:00,0,0,1,"[02:55:00,03:15:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:15:00,0,0,1,"[03:15:00,03:35:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:35:00,0,0,1,"[03:35:00,03:55:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:55:00,0,0,1,"[03:55:00,04:15:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:15:00,0,0,1,"[04:15:00,04:35:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:35:00,0,0,1,"[04:35:00,04:55:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:55:00,0,0,1,"[04:55:00,05:15:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:15:00,0,0,1,"[05:15:00,05:35:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:35:00,0,0,1,"[05:35:00,05:55:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:55:00,12,0,1,"[05:55:00,06:15:00)",2016-10-27,4,0,5,27,1,0.0,0.0,10.714285714285714,3.7733400639347674
2016-10-27 06:15:00,13,0,1,"[06:15:00,06:35:00)",2016-10-27,4,0,6,27,1,12.0,0.0,20.285714285714285,15.140610794749835
2016-10-27 06:35:00,24,0,1,"[06:35:00,06:55:00)",2016-10-27,4,0,6,27,1,13.0,12.0,28.428571428571427,14.105048066291053
2016-10-27 06:55:00,18,0,1,"[06:55:00,07:15:00)",2016-10-27,4,0,6,27,1,24.0,13.0,32.857142857142854,22.645298050799067
2016-10-27 07:15:00,33,0,1,"[07:15:00,07:35:00)",2016-10-27,4,0,7,27,1,18.0,24.0,42.285714285714285,22.073470394074768
2016-10-27 07:35:00,42,0,1,"[07:35:00,07:55:00)",2016-10-27,4,0,7,27,1,33.0,18.0,56.57142857142857,28.820462307517687
2016-10-27 07:55:00,7,0,1,"[07:55:00,08:15:00)",2016-10-27,4,0,7,27,1,42.0,33.0,13.428571428571429,7.044078904941911
2016-10-27 08:15:00,0,0,1,"[08:15:00,08:35:00)",2016-10-27,4,0,8,27,1,7.0,42.0,0.0,0.0
2016-10-27 08:35:00,0,0,1,"[08:35:00,08:55:00)",2016-10-27,4,0,8,27,1,0.0,7.0,0.0,0.0
2016-10-27 08:55:00,0,0,1,"[08:55:00,09:15:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:15:00,0,0,1,"[09:15:00,09:35:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:35:00,0,0,1,"[09:35:00,09:55:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:55:00,0,0,1,"[09:55:00,10:15:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:15:00,0,0,1,"[10:15:00,10:35:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:35:00,0,0,1,"[10:35:00,10:55:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:55:00,0,0,1,"[10:55:00,11:15:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:15:00,0,0,1,"[11:15:00,11:35:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:35:00,0,0,1,"[11:35:00,11:55:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:55:00,0,0,1,"[11:55:00,12:15:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:15:00,0,0,1,"[12:15:00,12:35:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:35:00,0,0,1,"[12:35:00,12:55:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:55:00,0,0,1,"[12:55:00,13:15:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:15:00,0,0,1,"[13:15:00,13:35:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:35:00,0,0,1,"[13:35:00,13:55:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:55:00,0,0,1,"[13:55:00,14:15:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:15:00,0,0,1,"[14:15:00,14:35:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:35:00,0,0,1,"[14:35:00,14:55:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:55:00,32,0,1,"[14:55:00,15:15:00)",2016-10-27,4,0,14,27,0,0.0,0.0,50.857142857142854,22.974105506189435
2016-10-27 15:15:00,41,0,1,"[15:15:00,15:35:00)",2016-10-27,4,0,15,27,0,32.0,0.0,61.57142857142857,28.84358474518001
2016-10-27 15:35:00,30,0,1,"[15:35:00,15:55:00)",2016-10-27,4,0,15,27,0,41.0,32.0,66.42857142857143,46.49321507079336
2016-10-27 15:55:00,59,0,1,"[15:55:00,16:15:00)",2016-10-27,4,0,15,27,0,30.0,41.0,70.0,28.965496715920477
2016-10-27 16:15:00,41,0,1,"[16:15:00,16:35:00)",2016-10-27,4,0,16,27,0,59.0,30.0,65.0,24.027761721253466
2016-10-27 16:35:00,37,0,1,"[16:35:00,16:55:00)",2016-10-27,4,0,16,27,0,41.0,59.0,66.85714285714286,29.47557503780925
2016-10-27 16:55:00,17,0,1,"[16:55:00,17:15:00)",2016-10-27,4,0,16,27,0,37.0,41.0,15.0,6.377042156569663
2016-10-27 17:15:00,0,0,1,"[17:15:00,17:35:00)",2016-10-27,4,0,17,27,0,17.0,37.0,0.0,0.0
2016-10-27 17:35:00,0,0,1,"[17:35:00,17:55:00)",2016-10-27,4,0,17,27,0,0.0,17.0,0.0,0.0
2016-10-27 17:55:00,0,0,1,"[17:55:00,18:15:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:15:00,0,0,1,"[18:15:00,18:35:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:35:00,0,0,1,"[18:35:00,18:55:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:55:00,0,0,1,"[18:55:00,19:15:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:15:00,0,0,1,"[19:15:00,19:35:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
