time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 08:05:00,0,0,1,"[08:05:00,08:25:00)",2016-10-25,2,0,8,25,1,33.0,43.0,0.0,0.0
2016-10-25 08:25:00,0,0,1,"[08:25:00,08:45:00)",2016-10-25,2,0,8,25,1,0.0,33.0,0.0,0.0
2016-10-25 08:45:00,0,0,1,"[08:45:00,09:05:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:05:00,0,0,1,"[09:05:00,09:25:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:25:00,0,0,1,"[09:25:00,09:45:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:45:00,0,0,1,"[09:45:00,10:05:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:05:00,0,0,1,"[10:05:00,10:25:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:25:00,0,0,1,"[10:25:00,10:45:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:45:00,0,0,1,"[10:45:00,11:05:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:05:00,0,0,1,"[11:05:00,11:25:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:25:00,0,0,1,"[11:25:00,11:45:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:45:00,0,0,1,"[11:45:00,12:05:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:05:00,0,0,1,"[12:05:00,12:25:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:25:00,0,0,1,"[12:25:00,12:45:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:45:00,0,0,1,"[12:45:00,13:05:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:05:00,0,0,1,"[13:05:00,13:25:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:25:00,0,0,1,"[13:25:00,13:45:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:45:00,0,0,1,"[13:45:00,14:05:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:05:00,0,0,1,"[14:05:00,14:25:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:25:00,0,0,1,"[14:25:00,14:45:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:45:00,11,0,1,"[14:45:00,15:05:00)",2016-10-25,2,0,14,25,0,0.0,0.0,14.857142857142858,8.315218406203
2016-10-25 15:05:00,53,0,1,"[15:05:00,15:25:00)",2016-10-25,2,0,15,25,0,11.0,0.0,67.85714285714286,31.418829659025445
2016-10-25 15:25:00,42,0,1,"[15:25:00,15:45:00)",2016-10-25,2,0,15,25,0,53.0,11.0,62.142857142857146,40.37915539577556
2016-10-25 15:45:00,46,0,1,"[15:45:00,16:05:00)",2016-10-25,2,0,15,25,0,42.0,53.0,69.85714285714286,30.234795470498174
2016-10-25 16:05:00,48,0,1,"[16:05:00,16:25:00)",2016-10-25,2,0,16,25,0,46.0,42.0,66.71428571428571,29.875933936388137
2016-10-25 16:25:00,47,0,1,"[16:25:00,16:45:00)",2016-10-25,2,0,16,25,0,48.0,46.0,69.14285714285714,29.379292999370445
2016-10-25 16:45:00,35,0,1,"[16:45:00,17:05:00)",2016-10-25,2,0,16,25,0,47.0,48.0,45.142857142857146,17.286107827082525
2016-10-25 17:05:00,0,0,1,"[17:05:00,17:25:00)",2016-10-25,2,0,17,25,0,35.0,47.0,0.0,0.0
2016-10-25 17:25:00,0,0,1,"[17:25:00,17:45:00)",2016-10-25,2,0,17,25,0,0.0,35.0,0.0,0.0
2016-10-25 17:45:00,0,0,1,"[17:45:00,18:05:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:05:00,0,0,1,"[18:05:00,18:25:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:25:00,0,0,1,"[18:25:00,18:45:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:45:00,0,0,1,"[18:45:00,19:05:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:05:00,0,0,1,"[19:05:00,19:25:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:25:00,0,0,1,"[19:25:00,19:45:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:45:00,0,0,1,"[19:45:00,20:05:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:05:00,0,0,1,"[20:05:00,20:25:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:25:00,0,0,1,"[20:25:00,20:45:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:45:00,0,0,1,"[20:45:00,21:05:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:05:00,0,0,1,"[21:05:00,21:25:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:25:00,0,0,1,"[21:25:00,21:45:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:45:00,0,0,1,"[21:45:00,22:05:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:05:00,0,0,1,"[22:05:00,22:25:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:25:00,0,0,1,"[22:25:00,22:45:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:45:00,0,0,1,"[22:45:00,23:05:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:05:00,0,0,1,"[23:05:00,23:25:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:25:00,0,0,1,"[23:25:00,23:45:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:45:00,0,0,1,"[23:45:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-26 00:05:00,0,0,1,"[00:05:00,00:25:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:25:00,0,0,1,"[00:25:00,00:45:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:45:00,0,0,1,"[00:45:00,01:05:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:05:00,0,0,1,"[01:05:00,01:25:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:25:00,0,0,1,"[01:25:00,01:45:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:45:00,0,0,1,"[01:45:00,02:05:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:05:00,0,0,1,"[02:05:00,02:25:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:25:00,0,0,1,"[02:25:00,02:45:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:45:00,0,0,1,"[02:45:00,03:05:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:05:00,0,0,1,"[03:05:00,03:25:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:25:00,0,0,1,"[03:25:00,03:45:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:45:00,0,0,1,"[03:45:00,04:05:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:05:00,0,0,1,"[04:05:00,04:25:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:25:00,0,0,1,"[04:25:00,04:45:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:45:00,0,0,1,"[04:45:00,05:05:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:05:00,0,0,1,"[05:05:00,05:25:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:25:00,0,0,1,"[05:25:00,05:45:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:45:00,1,0,1,"[05:45:00,06:05:00)",2016-10-26,3,0,5,26,1,0.0,0.0,2.7142857142857144,1.4960264830861911
2016-10-26 06:05:00,11,0,1,"[06:05:00,06:25:00)",2016-10-26,3,0,6,26,1,1.0,0.0,16.0,9.814954576223638
2016-10-26 06:25:00,12,0,1,"[06:25:00,06:45:00)",2016-10-26,3,0,6,26,1,11.0,1.0,22.142857142857142,11.964232409262916
2016-10-26 06:45:00,31,0,1,"[06:45:00,07:05:00)",2016-10-26,3,0,6,26,1,12.0,11.0,34.142857142857146,19.768902949064316
2016-10-26 07:05:00,29,0,1,"[07:05:00,07:25:00)",2016-10-26,3,0,7,26,1,31.0,12.0,38.57142857142857,22.97721438626495
2016-10-26 07:25:00,41,0,1,"[07:25:00,07:45:00)",2016-10-26,3,0,7,26,1,29.0,31.0,50.285714285714285,24.465719457465966
2016-10-26 07:45:00,29,0,1,"[07:45:00,08:05:00)",2016-10-26,3,0,7,26,1,41.0,29.0,40.714285714285715,21.60797912588685
2016-10-26 08:05:00,0,0,1,"[08:05:00,08:25:00)",2016-10-26,3,0,8,26,1,29.0,41.0,0.0,0.0
2016-10-26 08:25:00,0,0,1,"[08:25:00,08:45:00)",2016-10-26,3,0,8,26,1,0.0,29.0,0.0,0.0
2016-10-26 08:45:00,0,0,1,"[08:45:00,09:05:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:05:00,0,0,1,"[09:05:00,09:25:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:25:00,0,0,1,"[09:25:00,09:45:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:45:00,0,0,1,"[09:45:00,10:05:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:05:00,0,0,1,"[10:05:00,10:25:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:25:00,0,0,1,"[10:25:00,10:45:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:45:00,0,0,1,"[10:45:00,11:05:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:05:00,0,0,1,"[11:05:00,11:25:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:25:00,0,0,1,"[11:25:00,11:45:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:45:00,0,0,1,"[11:45:00,12:05:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:05:00,0,0,1,"[12:05:00,12:25:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:25:00,0,0,1,"[12:25:00,12:45:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:45:00,0,0,1,"[12:45:00,13:05:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:05:00,0,0,1,"[13:05:00,13:25:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:25:00,0,0,1,"[13:25:00,13:45:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:45:00,0,0,1,"[13:45:00,14:05:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:05:00,0,0,1,"[14:05:00,14:25:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:25:00,0,0,1,"[14:25:00,14:45:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:45:00,5,0,1,"[14:45:00,15:05:00)",2016-10-26,3,0,14,26,0,0.0,0.0,14.857142857142858,8.315218406203
2016-10-26 15:05:00,44,0,1,"[15:05:00,15:25:00)",2016-10-26,3,0,15,26,0,5.0,0.0,67.85714285714286,31.418829659025445
2016-10-26 15:25:00,29,0,1,"[15:25:00,15:45:00)",2016-10-26,3,0,15,26,0,44.0,5.0,62.142857142857146,40.37915539577556
2016-10-26 15:45:00,51,0,1,"[15:45:00,16:05:00)",2016-10-26,3,0,15,26,0,29.0,44.0,69.85714285714286,30.234795470498174
2016-10-26 16:05:00,42,0,1,"[16:05:00,16:25:00)",2016-10-26,3,0,16,26,0,51.0,29.0,66.71428571428571,29.875933936388137
2016-10-26 16:25:00,55,0,1,"[16:25:00,16:45:00)",2016-10-26,3,0,16,26,0,42.0,51.0,69.14285714285714,29.379292999370445
2016-10-26 16:45:00,32,0,1,"[16:45:00,17:05:00)",2016-10-26,3,0,16,26,0,55.0,42.0,45.142857142857146,17.286107827082525
2016-10-26 17:05:00,0,0,1,"[17:05:00,17:25:00)",2016-10-26,3,0,17,26,0,32.0,55.0,0.0,0.0
2016-10-26 17:25:00,0,0,1,"[17:25:00,17:45:00)",2016-10-26,3,0,17,26,0,0.0,32.0,0.0,0.0
2016-10-26 17:45:00,0,0,1,"[17:45:00,18:05:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:05:00,0,0,1,"[18:05:00,18:25:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:25:00,0,0,1,"[18:25:00,18:45:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:45:00,0,0,1,"[18:45:00,19:05:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:05:00,0,0,1,"[19:05:00,19:25:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:25:00,0,0,1,"[19:25:00,19:45:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:45:00,0,0,1,"[19:45:00,20:05:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:05:00,0,0,1,"[20:05:00,20:25:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:25:00,0,0,1,"[20:25:00,20:45:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:45:00,0,0,1,"[20:45:00,21:05:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:05:00,0,0,1,"[21:05:00,21:25:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:25:00,0,0,1,"[21:25:00,21:45:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:45:00,0,0,1,"[21:45:00,22:05:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:05:00,0,0,1,"[22:05:00,22:25:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:25:00,0,0,1,"[22:25:00,22:45:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:45:00,0,0,1,"[22:45:00,23:05:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:05:00,0,0,1,"[23:05:00,23:25:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:25:00,0,0,1,"[23:25:00,23:45:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:45:00,0,0,1,"[23:45:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:05:00,0,0,1,"[00:05:00,00:25:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:25:00,0,0,1,"[00:25:00,00:45:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:45:00,0,0,1,"[00:45:00,01:05:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:05:00,0,0,1,"[01:05:00,01:25:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:25:00,0,0,1,"[01:25:00,01:45:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:45:00,0,0,1,"[01:45:00,02:05:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:05:00,0,0,1,"[02:05:00,02:25:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:25:00,0,0,1,"[02:25:00,02:45:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:45:00,0,0,1,"[02:45:00,03:05:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:05:00,0,0,1,"[03:05:00,03:25:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:25:00,0,0,1,"[03:25:00,03:45:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:45:00,0,0,1,"[03:45:00,04:05:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:05:00,0,0,1,"[04:05:00,04:25:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:25:00,0,0,1,"[04:25:00,04:45:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:45:00,0,0,1,"[04:45:00,05:05:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:05:00,0,0,1,"[05:05:00,05:25:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:25:00,0,0,1,"[05:25:00,05:45:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:45:00,3,0,1,"[05:45:00,06:05:00)",2016-10-27,4,0,5,27,1,0.0,0.0,2.7142857142857144,1.4960264830861911
2016-10-27 06:05:00,15,0,1,"[06:05:00,06:25:00)",2016-10-27,4,0,6,27,1,3.0,0.0,16.0,9.814954576223638
2016-10-27 06:25:00,15,0,1,"[06:25:00,06:45:00)",2016-10-27,4,0,6,27,1,15.0,3.0,22.142857142857142,11.964232409262916
2016-10-27 06:45:00,24,0,1,"[06:45:00,07:05:00)",2016-10-27,4,0,6,27,1,15.0,15.0,34.142857142857146,19.768902949064316
2016-10-27 07:05:00,23,0,1,"[07:05:00,07:25:00)",2016-10-27,4,0,7,27,1,24.0,15.0,38.57142857142857,22.97721438626495
2016-10-27 07:25:00,36,0,1,"[07:25:00,07:45:00)",2016-10-27,4,0,7,27,1,23.0,24.0,50.285714285714285,24.465719457465966
2016-10-27 07:45:00,33,0,1,"[07:45:00,08:05:00)",2016-10-27,4,0,7,27,1,36.0,23.0,40.714285714285715,21.60797912588685
2016-10-27 08:05:00,0,0,1,"[08:05:00,08:25:00)",2016-10-27,4,0,8,27,1,33.0,36.0,0.0,0.0
2016-10-27 08:25:00,0,0,1,"[08:25:00,08:45:00)",2016-10-27,4,0,8,27,1,0.0,33.0,0.0,0.0
2016-10-27 08:45:00,0,0,1,"[08:45:00,09:05:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:05:00,0,0,1,"[09:05:00,09:25:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:25:00,0,0,1,"[09:25:00,09:45:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:45:00,0,0,1,"[09:45:00,10:05:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:05:00,0,0,1,"[10:05:00,10:25:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:25:00,0,0,1,"[10:25:00,10:45:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:45:00,0,0,1,"[10:45:00,11:05:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:05:00,0,0,1,"[11:05:00,11:25:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:25:00,0,0,1,"[11:25:00,11:45:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:45:00,0,0,1,"[11:45:00,12:05:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:05:00,0,0,1,"[12:05:00,12:25:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:25:00,0,0,1,"[12:25:00,12:45:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:45:00,0,0,1,"[12:45:00,13:05:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:05:00,0,0,1,"[13:05:00,13:25:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:25:00,0,0,1,"[13:25:00,13:45:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:45:00,0,0,1,"[13:45:00,14:05:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:05:00,0,0,1,"[14:05:00,14:25:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:25:00,0,0,1,"[14:25:00,14:45:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:45:00,9,0,1,"[14:45:00,15:05:00)",2016-10-27,4,0,14,27,0,0.0,0.0,14.857142857142858,8.315218406203
2016-10-27 15:05:00,44,0,1,"[15:05:00,15:25:00)",2016-10-27,4,0,15,27,0,9.0,0.0,67.85714285714286,31.418829659025445
2016-10-27 15:25:00,31,0,1,"[15:25:00,15:45:00)",2016-10-27,4,0,15,27,0,44.0,9.0,62.142857142857146,40.37915539577556
2016-10-27 15:45:00,55,0,1,"[15:45:00,16:05:00)",2016-10-27,4,0,15,27,0,31.0,44.0,69.85714285714286,30.234795470498174
2016-10-27 16:05:00,41,0,1,"[16:05:00,16:25:00)",2016-10-27,4,0,16,27,0,55.0,31.0,66.71428571428571,29.875933936388137
2016-10-27 16:25:00,40,0,1,"[16:25:00,16:45:00)",2016-10-27,4,0,16,27,0,41.0,55.0,69.14285714285714,29.379292999370445
2016-10-27 16:45:00,37,0,1,"[16:45:00,17:05:00)",2016-10-27,4,0,16,27,0,40.0,41.0,45.142857142857146,17.286107827082525
2016-10-27 17:05:00,0,0,1,"[17:05:00,17:25:00)",2016-10-27,4,0,17,27,0,37.0,40.0,0.0,0.0
2016-10-27 17:25:00,0,0,1,"[17:25:00,17:45:00)",2016-10-27,4,0,17,27,0,0.0,37.0,0.0,0.0
2016-10-27 17:45:00,0,0,1,"[17:45:00,18:05:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:05:00,0,0,1,"[18:05:00,18:25:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:25:00,0,0,1,"[18:25:00,18:45:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:45:00,0,0,1,"[18:45:00,19:05:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
