time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 07:20:00,38,0,1,"[07:20:00,07:40:00)",2016-10-25,2,0,7,25,1,25.0,30.0,45.42857142857143,23.308490176022005
2016-10-25 07:40:00,44,0,1,"[07:40:00,08:00:00)",2016-10-25,2,0,7,25,1,38.0,25.0,54.42857142857143,27.054618477302185
2016-10-25 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-25,2,0,8,25,1,44.0,38.0,0.0,0.0
2016-10-25 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-25,2,0,8,25,1,0.0,44.0,0.0,0.0
2016-10-25 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-25,2,0,8,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-25,2,0,9,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-25,2,0,10,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-25,2,0,11,25,1,0.0,0.0,0.0,0.0
2016-10-25 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-25,2,0,12,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-25,2,0,13,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 15:00:00,52,0,1,"[15:00:00,15:20:00)",2016-10-25,2,0,15,25,0,0.0,0.0,66.85714285714286,30.612789110808855
2016-10-25 15:20:00,44,0,1,"[15:20:00,15:40:00)",2016-10-25,2,0,15,25,0,52.0,0.0,62.285714285714285,35.42463495796057
2016-10-25 15:40:00,46,0,1,"[15:40:00,16:00:00)",2016-10-25,2,0,15,25,0,44.0,52.0,69.14285714285714,39.60820020916785
2016-10-25 16:00:00,50,0,1,"[16:00:00,16:20:00)",2016-10-25,2,0,16,25,0,46.0,44.0,68.14285714285714,26.87891721175149
2016-10-25 16:20:00,40,0,1,"[16:20:00,16:40:00)",2016-10-25,2,0,16,25,0,50.0,46.0,65.71428571428571,27.699063075095072
2016-10-25 16:40:00,50,0,1,"[16:40:00,17:00:00)",2016-10-25,2,0,16,25,0,40.0,50.0,63.57142857142857,25.37621683688057
2016-10-25 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-25,2,0,17,25,0,50.0,40.0,0.0,0.0
2016-10-25 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-25,2,0,17,25,0,0.0,50.0,0.0,0.0
2016-10-25 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-26 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 06:00:00,12,0,1,"[06:00:00,06:20:00)",2016-10-26,3,0,6,26,1,0.0,0.0,14.285714285714286,6.447590912226719
2016-10-26 06:20:00,9,0,1,"[06:20:00,06:40:00)",2016-10-26,3,0,6,26,1,12.0,0.0,22.428571428571427,14.808298831591502
2016-10-26 06:40:00,25,0,1,"[06:40:00,07:00:00)",2016-10-26,3,0,6,26,1,9.0,12.0,28.714285714285715,14.941154414505434
2016-10-26 07:00:00,31,0,1,"[07:00:00,07:20:00)",2016-10-26,3,0,7,26,1,25.0,9.0,39.285714285714285,26.20886800120833
2016-10-26 07:20:00,32,0,1,"[07:20:00,07:40:00)",2016-10-26,3,0,7,26,1,31.0,25.0,45.42857142857143,23.308490176022005
2016-10-26 07:40:00,45,0,1,"[07:40:00,08:00:00)",2016-10-26,3,0,7,26,1,32.0,31.0,54.42857142857143,27.054618477302185
2016-10-26 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-26,3,0,8,26,1,45.0,32.0,0.0,0.0
2016-10-26 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-26,3,0,8,26,1,0.0,45.0,0.0,0.0
2016-10-26 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 15:00:00,38,0,1,"[15:00:00,15:20:00)",2016-10-26,3,0,15,26,0,0.0,0.0,66.85714285714286,30.612789110808855
2016-10-26 15:20:00,36,0,1,"[15:20:00,15:40:00)",2016-10-26,3,0,15,26,0,38.0,0.0,62.285714285714285,35.42463495796057
2016-10-26 15:40:00,44,0,1,"[15:40:00,16:00:00)",2016-10-26,3,0,15,26,0,36.0,38.0,69.14285714285714,39.60820020916785
2016-10-26 16:00:00,49,0,1,"[16:00:00,16:20:00)",2016-10-26,3,0,16,26,0,44.0,36.0,68.14285714285714,26.87891721175149
2016-10-26 16:20:00,45,0,1,"[16:20:00,16:40:00)",2016-10-26,3,0,16,26,0,49.0,44.0,65.71428571428571,27.699063075095072
2016-10-26 16:40:00,46,0,1,"[16:40:00,17:00:00)",2016-10-26,3,0,16,26,0,45.0,49.0,63.57142857142857,25.37621683688057
2016-10-26 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-26,3,0,17,26,0,46.0,45.0,0.0,0.0
2016-10-26 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-26,3,0,17,26,0,0.0,46.0,0.0,0.0
2016-10-26 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 06:00:00,14,0,1,"[06:00:00,06:20:00)",2016-10-27,4,0,6,27,1,0.0,0.0,14.285714285714286,6.447590912226719
2016-10-27 06:20:00,14,0,1,"[06:20:00,06:40:00)",2016-10-27,4,0,6,27,1,14.0,0.0,22.428571428571427,14.808298831591502
2016-10-27 06:40:00,23,0,1,"[06:40:00,07:00:00)",2016-10-27,4,0,6,27,1,14.0,14.0,28.714285714285715,14.941154414505434
2016-10-27 07:00:00,20,0,1,"[07:00:00,07:20:00)",2016-10-27,4,0,7,27,1,23.0,14.0,39.285714285714285,26.20886800120833
2016-10-27 07:20:00,36,0,1,"[07:20:00,07:40:00)",2016-10-27,4,0,7,27,1,20.0,23.0,45.42857142857143,23.308490176022005
2016-10-27 07:40:00,42,0,1,"[07:40:00,08:00:00)",2016-10-27,4,0,7,27,1,36.0,20.0,54.42857142857143,27.054618477302185
2016-10-27 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-27,4,0,8,27,1,42.0,36.0,0.0,0.0
2016-10-27 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-27,4,0,8,27,1,0.0,42.0,0.0,0.0
2016-10-27 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 15:00:00,40,0,1,"[15:00:00,15:20:00)",2016-10-27,4,0,15,27,0,0.0,0.0,66.85714285714286,30.612789110808855
2016-10-27 15:20:00,37,0,1,"[15:20:00,15:40:00)",2016-10-27,4,0,15,27,0,40.0,0.0,62.285714285714285,35.42463495796057
2016-10-27 15:40:00,45,0,1,"[15:40:00,16:00:00)",2016-10-27,4,0,15,27,0,37.0,40.0,69.14285714285714,39.60820020916785
2016-10-27 16:00:00,49,0,1,"[16:00:00,16:20:00)",2016-10-27,4,0,16,27,0,45.0,37.0,68.14285714285714,26.87891721175149
2016-10-27 16:20:00,41,0,1,"[16:20:00,16:40:00)",2016-10-27,4,0,16,27,0,49.0,45.0,65.71428571428571,27.699063075095072
2016-10-27 16:40:00,45,0,1,"[16:40:00,17:00:00)",2016-10-27,4,0,16,27,0,41.0,49.0,63.57142857142857,25.37621683688057
2016-10-27 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-27,4,0,17,27,0,45.0,41.0,0.0,0.0
2016-10-27 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-27,4,0,17,27,0,0.0,45.0,0.0,0.0
2016-10-27 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
