time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25 05:45:00,3,0,1,"[05:45:00,06:05:00)",2,0,2016-10-25,5,45,False,1,,,,,,,
2016-10-25 06:05:00,9,0,1,"[06:05:00,06:25:00)",2,0,2016-10-25,6,5,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:25:00,20,0,1,"[06:25:00,06:45:00)",2,0,2016-10-25,6,25,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:45:00,31,0,1,"[06:45:00,07:05:00)",2,0,2016-10-25,6,45,False,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:05:00,25,0,1,"[07:05:00,07:25:00)",2,0,2016-10-25,7,5,False,1,,,,,,,
2016-10-25 07:25:00,43,0,1,"[07:25:00,07:45:00)",2,0,2016-10-25,7,25,False,1,,,,,,,
2016-10-25 07:45:00,33,0,1,"[07:45:00,08:05:00)",2,0,2016-10-25,7,45,False,1,,,,,,,
2016-10-25 08:05:00,0,0,1,"[08:05:00,08:25:00)",2,0,2016-10-25,8,5,False,1,,,,,,,
2016-10-25 08:25:00,0,0,1,"[08:25:00,08:45:00)",2,0,2016-10-25,8,25,False,1,,,,,,,
2016-10-25 08:45:00,0,0,1,"[08:45:00,09:05:00)",2,0,2016-10-25,8,45,False,1,,,,,,,
2016-10-25 09:05:00,0,0,1,"[09:05:00,09:25:00)",2,0,2016-10-25,9,5,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:25:00,0,0,1,"[09:25:00,09:45:00)",2,0,2016-10-25,9,25,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:45:00,0,0,1,"[09:45:00,10:05:00)",2,0,2016-10-25,9,45,False,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 10:05:00,0,0,1,"[10:05:00,10:25:00)",2,0,2016-10-25,10,5,False,1,,,,,,,
2016-10-25 10:25:00,0,0,1,"[10:25:00,10:45:00)",2,0,2016-10-25,10,25,False,1,,,,,,,
2016-10-25 10:45:00,0,0,1,"[10:45:00,11:05:00)",2,0,2016-10-25,10,45,False,1,,,,,,,
2016-10-25 11:05:00,0,0,1,"[11:05:00,11:25:00)",2,0,2016-10-25,11,5,False,1,,,,,,,
2016-10-25 11:25:00,0,0,1,"[11:25:00,11:45:00)",2,0,2016-10-25,11,25,False,1,,,,,,,
2016-10-25 11:45:00,0,0,1,"[11:45:00,12:05:00)",2,0,2016-10-25,11,45,False,1,,,,,,,
2016-10-25 12:05:00,0,0,1,"[12:05:00,12:25:00)",2,0,2016-10-25,12,5,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:25:00,0,0,1,"[12:25:00,12:45:00)",2,0,2016-10-25,12,25,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:45:00,0,0,1,"[12:45:00,13:05:00)",2,0,2016-10-25,12,45,False,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 13:05:00,0,0,1,"[13:05:00,13:25:00)",2,0,2016-10-25,13,5,False,0,,,,,,,
2016-10-25 13:25:00,0,0,1,"[13:25:00,13:45:00)",2,0,2016-10-25,13,25,False,0,,,,,,,
2016-10-25 13:45:00,0,0,1,"[13:45:00,14:05:00)",2,0,2016-10-25,13,45,False,0,,,,,,,
2016-10-25 14:05:00,0,0,1,"[14:05:00,14:25:00)",2,0,2016-10-25,14,5,False,0,,,,,,,
2016-10-25 14:25:00,0,0,1,"[14:25:00,14:45:00)",2,0,2016-10-25,14,25,False,0,,,,,,,
2016-10-25 14:45:00,11,0,1,"[14:45:00,15:05:00)",2,0,2016-10-25,14,45,False,0,,,,,,,
2016-10-25 15:05:00,53,0,1,"[15:05:00,15:25:00)",2,0,2016-10-25,15,5,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:25:00,42,0,1,"[15:25:00,15:45:00)",2,0,2016-10-25,15,25,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:45:00,46,0,1,"[15:45:00,16:05:00)",2,0,2016-10-25,15,45,False,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:05:00,48,0,1,"[16:05:00,16:25:00)",2,0,2016-10-25,16,5,False,0,,,,,,,
2016-10-25 16:25:00,47,0,1,"[16:25:00,16:45:00)",2,0,2016-10-25,16,25,False,0,,,,,,,
2016-10-25 16:45:00,35,0,1,"[16:45:00,17:05:00)",2,0,2016-10-25,16,45,False,0,,,,,,,
2016-10-25 17:05:00,0,0,1,"[17:05:00,17:25:00)",2,0,2016-10-25,17,5,False,0,,,,,,,
2016-10-25 17:25:00,0,0,1,"[17:25:00,17:45:00)",2,0,2016-10-25,17,25,False,0,,,,,,,
2016-10-25 17:45:00,0,0,1,"[17:45:00,18:05:00)",2,0,2016-10-25,17,45,False,0,,,,,,,
2016-10-25 18:05:00,0,0,1,"[18:05:00,18:25:00)",2,0,2016-10-25,18,5,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 18:25:00,0,0,1,"[18:25:00,18:45:00)",2,0,2016-10-25,18,25,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 18:45:00,0,0,1,"[18:45:00,19:05:00)",2,0,2016-10-25,18,45,False,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 19:05:00,0,0,1,"[19:05:00,19:25:00)",2,0,2016-10-25,19,5,False,0,,,,,,,
2016-10-25 19:25:00,0,0,1,"[19:25:00,19:45:00)",2,0,2016-10-25,19,25,False,0,,,,,,,
2016-10-25 19:45:00,0,0,1,"[19:45:00,20:05:00)",2,0,2016-10-25,19,45,False,0,,,,,,,
2016-10-25 20:05:00,0,0,1,"[20:05:00,20:25:00)",2,0,2016-10-25,20,5,False,0,,,,,,,
2016-10-25 20:25:00,0,0,1,"[20:25:00,20:45:00)",2,0,2016-10-25,20,25,False,0,,,,,,,
2016-10-25 20:45:00,0,0,1,"[20:45:00,21:05:00)",2,0,2016-10-25,20,45,False,0,,,,,,,
2016-10-25 21:05:00,0,0,1,"[21:05:00,21:25:00)",2,0,2016-10-25,21,5,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:25:00,0,0,1,"[21:25:00,21:45:00)",2,0,2016-10-25,21,25,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:45:00,0,0,1,"[21:45:00,22:05:00)",2,0,2016-10-25,21,45,False,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 22:05:00,0,0,1,"[22:05:00,22:25:00)",2,0,2016-10-25,22,5,False,0,,,,,,,
2016-10-25 22:25:00,0,0,1,"[22:25:00,22:45:00)",2,0,2016-10-25,22,25,False,0,,,,,,,
2016-10-25 22:45:00,0,0,1,"[22:45:00,23:05:00)",2,0,2016-10-25,22,45,False,0,,,,,,,
2016-10-25 23:05:00,0,0,1,"[23:05:00,23:25:00)",2,0,2016-10-25,23,5,False,0,,,,,,,
2016-10-25 23:25:00,0,0,1,"[23:25:00,23:45:00)",2,0,2016-10-25,23,25,False,0,,,,,,,
2016-10-25 23:45:00,0,0,1,"[23:45:00,00:00:00)",2,0,2016-10-25,23,45,False,0,,,,,,,
2016-10-26 00:05:00,0,0,1,"[00:05:00,00:25:00)",3,0,2016-10-26,0,5,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:25:00,0,0,1,"[00:25:00,00:45:00)",3,0,2016-10-26,0,25,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:45:00,0,0,1,"[00:45:00,01:05:00)",3,0,2016-10-26,0,45,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 01:05:00,0,0,1,"[01:05:00,01:25:00)",3,0,2016-10-26,1,5,False,1,,,,,,,
2016-10-26 01:25:00,0,0,1,"[01:25:00,01:45:00)",3,0,2016-10-26,1,25,False,1,,,,,,,
2016-10-26 01:45:00,0,0,1,"[01:45:00,02:05:00)",3,0,2016-10-26,1,45,False,1,,,,,,,
2016-10-26 02:05:00,0,0,1,"[02:05:00,02:25:00)",3,0,2016-10-26,2,5,False,1,,,,,,,
2016-10-26 02:25:00,0,0,1,"[02:25:00,02:45:00)",3,0,2016-10-26,2,25,False,1,,,,,,,
2016-10-26 02:45:00,0,0,1,"[02:45:00,03:05:00)",3,0,2016-10-26,2,45,False,1,,,,,,,
2016-10-26 03:05:00,0,0,1,"[03:05:00,03:25:00)",3,0,2016-10-26,3,5,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:25:00,0,0,1,"[03:25:00,03:45:00)",3,0,2016-10-26,3,25,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:45:00,0,0,1,"[03:45:00,04:05:00)",3,0,2016-10-26,3,45,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 04:05:00,0,0,1,"[04:05:00,04:25:00)",3,0,2016-10-26,4,5,False,1,,,,,,,
2016-10-26 04:25:00,0,0,1,"[04:25:00,04:45:00)",3,0,2016-10-26,4,25,False,1,,,,,,,
2016-10-26 04:45:00,0,0,1,"[04:45:00,05:05:00)",3,0,2016-10-26,4,45,False,1,,,,,,,
2016-10-26 05:05:00,0,0,1,"[05:05:00,05:25:00)",3,0,2016-10-26,5,5,False,1,,,,,,,
2016-10-26 05:25:00,0,0,1,"[05:25:00,05:45:00)",3,0,2016-10-26,5,25,False,1,,,,,,,
2016-10-26 05:45:00,1,0,1,"[05:45:00,06:05:00)",3,0,2016-10-26,5,45,False,1,,,,,,,
2016-10-26 06:05:00,11,0,1,"[06:05:00,06:25:00)",3,0,2016-10-26,6,5,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:25:00,12,0,1,"[06:25:00,06:45:00)",3,0,2016-10-26,6,25,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:45:00,31,0,1,"[06:45:00,07:05:00)",3,0,2016-10-26,6,45,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:05:00,29,0,1,"[07:05:00,07:25:00)",3,0,2016-10-26,7,5,False,1,,,,,,,
2016-10-26 07:25:00,41,0,1,"[07:25:00,07:45:00)",3,0,2016-10-26,7,25,False,1,,,,,,,
2016-10-26 07:45:00,29,0,1,"[07:45:00,08:05:00)",3,0,2016-10-26,7,45,False,1,,,,,,,
2016-10-26 08:05:00,0,0,1,"[08:05:00,08:25:00)",3,0,2016-10-26,8,5,False,1,,,,,,,
2016-10-26 08:25:00,0,0,1,"[08:25:00,08:45:00)",3,0,2016-10-26,8,25,False,1,,,,,,,
2016-10-26 08:45:00,0,0,1,"[08:45:00,09:05:00)",3,0,2016-10-26,8,45,False,1,,,,,,,
2016-10-26 09:05:00,0,0,1,"[09:05:00,09:25:00)",3,0,2016-10-26,9,5,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:25:00,0,0,1,"[09:25:00,09:45:00)",3,0,2016-10-26,9,25,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:45:00,0,0,1,"[09:45:00,10:05:00)",3,0,2016-10-26,9,45,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 10:05:00,0,0,1,"[10:05:00,10:25:00)",3,0,2016-10-26,10,5,False,1,,,,,,,
2016-10-26 10:25:00,0,0,1,"[10:25:00,10:45:00)",3,0,2016-10-26,10,25,False,1,,,,,,,
2016-10-26 10:45:00,0,0,1,"[10:45:00,11:05:00)",3,0,2016-10-26,10,45,False,1,,,,,,,
2016-10-26 11:05:00,0,0,1,"[11:05:00,11:25:00)",3,0,2016-10-26,11,5,False,1,,,,,,,
2016-10-26 11:25:00,0,0,1,"[11:25:00,11:45:00)",3,0,2016-10-26,11,25,False,1,,,,,,,
2016-10-26 11:45:00,0,0,1,"[11:45:00,12:05:00)",3,0,2016-10-26,11,45,False,1,,,,,,,
2016-10-26 12:05:00,0,0,1,"[12:05:00,12:25:00)",3,0,2016-10-26,12,5,False,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:25:00,0,0,1,"[12:25:00,12:45:00)",3,0,2016-10-26,12,25,False,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:45:00,0,0,1,"[12:45:00,13:05:00)",3,0,2016-10-26,12,45,False,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 13:05:00,0,0,1,"[13:05:00,13:25:00)",3,0,2016-10-26,13,5,False,0,,,,,,,
2016-10-26 13:25:00,0,0,1,"[13:25:00,13:45:00)",3,0,2016-10-26,13,25,False,0,,,,,,,
2016-10-26 13:45:00,0,0,1,"[13:45:00,14:05:00)",3,0,2016-10-26,13,45,False,0,,,,,,,
2016-10-26 14:05:00,0,0,1,"[14:05:00,14:25:00)",3,0,2016-10-26,14,5,False,0,,,,,,,
2016-10-26 14:25:00,0,0,1,"[14:25:00,14:45:00)",3,0,2016-10-26,14,25,False,0,,,,,,,
2016-10-26 14:45:00,5,0,1,"[14:45:00,15:05:00)",3,0,2016-10-26,14,45,False,0,,,,,,,
2016-10-26 15:05:00,44,0,1,"[15:05:00,15:25:00)",3,0,2016-10-26,15,5,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:25:00,29,0,1,"[15:25:00,15:45:00)",3,0,2016-10-26,15,25,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:45:00,51,0,1,"[15:45:00,16:05:00)",3,0,2016-10-26,15,45,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:05:00,42,0,1,"[16:05:00,16:25:00)",3,0,2016-10-26,16,5,False,0,,,,,,,
2016-10-26 16:25:00,55,0,1,"[16:25:00,16:45:00)",3,0,2016-10-26,16,25,False,0,,,,,,,
2016-10-26 16:45:00,32,0,1,"[16:45:00,17:05:00)",3,0,2016-10-26,16,45,False,0,,,,,,,
2016-10-26 17:05:00,0,0,1,"[17:05:00,17:25:00)",3,0,2016-10-26,17,5,False,0,,,,,,,
2016-10-26 17:25:00,0,0,1,"[17:25:00,17:45:00)",3,0,2016-10-26,17,25,False,0,,,,,,,
2016-10-26 17:45:00,0,0,1,"[17:45:00,18:05:00)",3,0,2016-10-26,17,45,False,0,,,,,,,
2016-10-26 18:05:00,0,0,1,"[18:05:00,18:25:00)",3,0,2016-10-26,18,5,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:25:00,0,0,1,"[18:25:00,18:45:00)",3,0,2016-10-26,18,25,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:45:00,0,0,1,"[18:45:00,19:05:00)",3,0,2016-10-26,18,45,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 19:05:00,0,0,1,"[19:05:00,19:25:00)",3,0,2016-10-26,19,5,False,0,,,,,,,
2016-10-26 19:25:00,0,0,1,"[19:25:00,19:45:00)",3,0,2016-10-26,19,25,False,0,,,,,,,
2016-10-26 19:45:00,0,0,1,"[19:45:00,20:05:00)",3,0,2016-10-26,19,45,False,0,,,,,,,
2016-10-26 20:05:00,0,0,1,"[20:05:00,20:25:00)",3,0,2016-10-26,20,5,False,0,,,,,,,
2016-10-26 20:25:00,0,0,1,"[20:25:00,20:45:00)",3,0,2016-10-26,20,25,False,0,,,,,,,
2016-10-26 20:45:00,0,0,1,"[20:45:00,21:05:00)",3,0,2016-10-26,20,45,False,0,,,,,,,
2016-10-26 21:05:00,0,0,1,"[21:05:00,21:25:00)",3,0,2016-10-26,21,5,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:25:00,0,0,1,"[21:25:00,21:45:00)",3,0,2016-10-26,21,25,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:45:00,0,0,1,"[21:45:00,22:05:00)",3,0,2016-10-26,21,45,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 22:05:00,0,0,1,"[22:05:00,22:25:00)",3,0,2016-10-26,22,5,False,0,,,,,,,
2016-10-26 22:25:00,0,0,1,"[22:25:00,22:45:00)",3,0,2016-10-26,22,25,False,0,,,,,,,
2016-10-26 22:45:00,0,0,1,"[22:45:00,23:05:00)",3,0,2016-10-26,22,45,False,0,,,,,,,
2016-10-26 23:05:00,0,0,1,"[23:05:00,23:25:00)",3,0,2016-10-26,23,5,False,0,,,,,,,
2016-10-26 23:25:00,0,0,1,"[23:25:00,23:45:00)",3,0,2016-10-26,23,25,False,0,,,,,,,
2016-10-26 23:45:00,0,0,1,"[23:45:00,00:00:00)",3,0,2016-10-26,23,45,False,0,,,,,,,
2016-10-27 00:05:00,0,0,1,"[00:05:00,00:25:00)",4,0,2016-10-27,0,5,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:25:00,0,0,1,"[00:25:00,00:45:00)",4,0,2016-10-27,0,25,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:45:00,0,0,1,"[00:45:00,01:05:00)",4,0,2016-10-27,0,45,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 01:05:00,0,0,1,"[01:05:00,01:25:00)",4,0,2016-10-27,1,5,False,1,,,,,,,
2016-10-27 01:25:00,0,0,1,"[01:25:00,01:45:00)",4,0,2016-10-27,1,25,False,1,,,,,,,
2016-10-27 01:45:00,0,0,1,"[01:45:00,02:05:00)",4,0,2016-10-27,1,45,False,1,,,,,,,
2016-10-27 02:05:00,0,0,1,"[02:05:00,02:25:00)",4,0,2016-10-27,2,5,False,1,,,,,,,
2016-10-27 02:25:00,0,0,1,"[02:25:00,02:45:00)",4,0,2016-10-27,2,25,False,1,,,,,,,
2016-10-27 02:45:00,0,0,1,"[02:45:00,03:05:00)",4,0,2016-10-27,2,45,False,1,,,,,,,
2016-10-27 03:05:00,0,0,1,"[03:05:00,03:25:00)",4,0,2016-10-27,3,5,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:25:00,0,0,1,"[03:25:00,03:45:00)",4,0,2016-10-27,3,25,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:45:00,0,0,1,"[03:45:00,04:05:00)",4,0,2016-10-27,3,45,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 04:05:00,0,0,1,"[04:05:00,04:25:00)",4,0,2016-10-27,4,5,False,1,,,,,,,
2016-10-27 04:25:00,0,0,1,"[04:25:00,04:45:00)",4,0,2016-10-27,4,25,False,1,,,,,,,
2016-10-27 04:45:00,0,0,1,"[04:45:00,05:05:00)",4,0,2016-10-27,4,45,False,1,,,,,,,
2016-10-27 05:05:00,0,0,1,"[05:05:00,05:25:00)",4,0,2016-10-27,5,5,False,1,,,,,,,
2016-10-27 05:25:00,0,0,1,"[05:25:00,05:45:00)",4,0,2016-10-27,5,25,False,1,,,,,,,
2016-10-27 05:45:00,3,0,1,"[05:45:00,06:05:00)",4,0,2016-10-27,5,45,False,1,,,,,,,
2016-10-27 06:05:00,15,0,1,"[06:05:00,06:25:00)",4,0,2016-10-27,6,5,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:25:00,15,0,1,"[06:25:00,06:45:00)",4,0,2016-10-27,6,25,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:45:00,24,0,1,"[06:45:00,07:05:00)",4,0,2016-10-27,6,45,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:05:00,23,0,1,"[07:05:00,07:25:00)",4,0,2016-10-27,7,5,False,1,,,,,,,
2016-10-27 07:25:00,36,0,1,"[07:25:00,07:45:00)",4,0,2016-10-27,7,25,False,1,,,,,,,
2016-10-27 07:45:00,33,0,1,"[07:45:00,08:05:00)",4,0,2016-10-27,7,45,False,1,,,,,,,
2016-10-27 08:05:00,0,0,1,"[08:05:00,08:25:00)",4,0,2016-10-27,8,5,False,1,,,,,,,
2016-10-27 08:25:00,0,0,1,"[08:25:00,08:45:00)",4,0,2016-10-27,8,25,False,1,,,,,,,
2016-10-27 08:45:00,0,0,1,"[08:45:00,09:05:00)",4,0,2016-10-27,8,45,False,1,,,,,,,
2016-10-27 09:05:00,0,0,1,"[09:05:00,09:25:00)",4,0,2016-10-27,9,5,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:25:00,0,0,1,"[09:25:00,09:45:00)",4,0,2016-10-27,9,25,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:45:00,0,0,1,"[09:45:00,10:05:00)",4,0,2016-10-27,9,45,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 10:05:00,0,0,1,"[10:05:00,10:25:00)",4,0,2016-10-27,10,5,False,1,,,,,,,
2016-10-27 10:25:00,0,0,1,"[10:25:00,10:45:00)",4,0,2016-10-27,10,25,False,1,,,,,,,
2016-10-27 10:45:00,0,0,1,"[10:45:00,11:05:00)",4,0,2016-10-27,10,45,False,1,,,,,,,
2016-10-27 11:05:00,0,0,1,"[11:05:00,11:25:00)",4,0,2016-10-27,11,5,False,1,,,,,,,
2016-10-27 11:25:00,0,0,1,"[11:25:00,11:45:00)",4,0,2016-10-27,11,25,False,1,,,,,,,
2016-10-27 11:45:00,0,0,1,"[11:45:00,12:05:00)",4,0,2016-10-27,11,45,False,1,,,,,,,
2016-10-27 12:05:00,0,0,1,"[12:05:00,12:25:00)",4,0,2016-10-27,12,5,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:25:00,0,0,1,"[12:25:00,12:45:00)",4,0,2016-10-27,12,25,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:45:00,0,0,1,"[12:45:00,13:05:00)",4,0,2016-10-27,12,45,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 13:05:00,0,0,1,"[13:05:00,13:25:00)",4,0,2016-10-27,13,5,False,0,,,,,,,
2016-10-27 13:25:00,0,0,1,"[13:25:00,13:45:00)",4,0,2016-10-27,13,25,False,0,,,,,,,
2016-10-27 13:45:00,0,0,1,"[13:45:00,14:05:00)",4,0,2016-10-27,13,45,False,0,,,,,,,
2016-10-27 14:05:00,0,0,1,"[14:05:00,14:25:00)",4,0,2016-10-27,14,5,False,0,,,,,,,
2016-10-27 14:25:00,0,0,1,"[14:25:00,14:45:00)",4,0,2016-10-27,14,25,False,0,,,,,,,
2016-10-27 14:45:00,9,0,1,"[14:45:00,15:05:00)",4,0,2016-10-27,14,45,False,0,,,,,,,
2016-10-27 15:05:00,44,0,1,"[15:05:00,15:25:00)",4,0,2016-10-27,15,5,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:25:00,31,0,1,"[15:25:00,15:45:00)",4,0,2016-10-27,15,25,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:45:00,55,0,1,"[15:45:00,16:05:00)",4,0,2016-10-27,15,45,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:05:00,41,0,1,"[16:05:00,16:25:00)",4,0,2016-10-27,16,5,False,0,,,,,,,
2016-10-27 16:25:00,40,0,1,"[16:25:00,16:45:00)",4,0,2016-10-27,16,25,False,0,,,,,,,
2016-10-27 16:45:00,37,0,1,"[16:45:00,17:05:00)",4,0,2016-10-27,16,45,False,0,,,,,,,
2016-10-27 17:05:00,0,0,1,"[17:05:00,17:25:00)",4,0,2016-10-27,17,5,False,0,,,,,,,
2016-10-27 17:25:00,0,0,1,"[17:25:00,17:45:00)",4,0,2016-10-27,17,25,False,0,,,,,,,
2016-10-27 17:45:00,0,0,1,"[17:45:00,18:05:00)",4,0,2016-10-27,17,45,False,0,,,,,,,
2016-10-27 18:05:00,0,0,1,"[18:05:00,18:25:00)",4,0,2016-10-27,18,5,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:25:00,0,0,1,"[18:25:00,18:45:00)",4,0,2016-10-27,18,25,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:45:00,0,0,1,"[18:45:00,19:05:00)",4,0,2016-10-27,18,45,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 19:05:00,0,0,1,"[19:05:00,19:25:00)",4,0,2016-10-27,19,5,False,0,,,,,,,
2016-10-27 19:25:00,0,0,1,"[19:25:00,19:45:00)",4,0,2016-10-27,19,25,False,0,,,,,,,
2016-10-27 19:45:00,0,0,1,"[19:45:00,20:05:00)",4,0,2016-10-27,19,45,False,0,,,,,,,
