time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25 23:40:00,0,0,1,"[23:40:00,00:00:00)",2,0,2016-10-25,23,40,False,0,,,,,,,
2016-10-26 00:00:00,0,0,1,"[00:00:00,00:20:00)",3,0,2016-10-26,0,0,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:20:00,0,0,1,"[00:20:00,00:40:00)",3,0,2016-10-26,0,20,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:40:00,0,0,1,"[00:40:00,01:00:00)",3,0,2016-10-26,0,40,False,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 01:00:00,0,0,1,"[01:00:00,01:20:00)",3,0,2016-10-26,1,0,False,1,,,,,,,
2016-10-26 01:20:00,0,0,1,"[01:20:00,01:40:00)",3,0,2016-10-26,1,20,False,1,,,,,,,
2016-10-26 01:40:00,0,0,1,"[01:40:00,02:00:00)",3,0,2016-10-26,1,40,False,1,,,,,,,
2016-10-26 02:00:00,0,0,1,"[02:00:00,02:20:00)",3,0,2016-10-26,2,0,False,1,,,,,,,
2016-10-26 02:20:00,0,0,1,"[02:20:00,02:40:00)",3,0,2016-10-26,2,20,False,1,,,,,,,
2016-10-26 02:40:00,0,0,1,"[02:40:00,03:00:00)",3,0,2016-10-26,2,40,False,1,,,,,,,
2016-10-26 03:00:00,0,0,1,"[03:00:00,03:20:00)",3,0,2016-10-26,3,0,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:20:00,0,0,1,"[03:20:00,03:40:00)",3,0,2016-10-26,3,20,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:40:00,0,0,1,"[03:40:00,04:00:00)",3,0,2016-10-26,3,40,False,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 04:00:00,0,0,1,"[04:00:00,04:20:00)",3,0,2016-10-26,4,0,False,1,,,,,,,
2016-10-26 04:20:00,0,0,1,"[04:20:00,04:40:00)",3,0,2016-10-26,4,20,False,1,,,,,,,
2016-10-26 04:40:00,0,0,1,"[04:40:00,05:00:00)",3,0,2016-10-26,4,40,False,1,,,,,,,
2016-10-26 05:00:00,0,0,1,"[05:00:00,05:20:00)",3,0,2016-10-26,5,0,False,1,,,,,,,
2016-10-26 05:20:00,0,0,1,"[05:20:00,05:40:00)",3,0,2016-10-26,5,20,False,1,,,,,,,
2016-10-26 05:40:00,0,0,1,"[05:40:00,06:00:00)",3,0,2016-10-26,5,40,False,1,,,,,,,
2016-10-26 06:00:00,12,0,1,"[06:00:00,06:20:00)",3,0,2016-10-26,6,0,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:20:00,9,0,1,"[06:20:00,06:40:00)",3,0,2016-10-26,6,20,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:40:00,25,0,1,"[06:40:00,07:00:00)",3,0,2016-10-26,6,40,False,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:00:00,31,0,1,"[07:00:00,07:20:00)",3,0,2016-10-26,7,0,False,1,,,,,,,
2016-10-26 07:20:00,32,0,1,"[07:20:00,07:40:00)",3,0,2016-10-26,7,20,False,1,,,,,,,
2016-10-26 07:40:00,45,0,1,"[07:40:00,08:00:00)",3,0,2016-10-26,7,40,False,1,,,,,,,
2016-10-26 08:00:00,0,0,1,"[08:00:00,08:20:00)",3,0,2016-10-26,8,0,False,1,,,,,,,
2016-10-26 08:20:00,0,0,1,"[08:20:00,08:40:00)",3,0,2016-10-26,8,20,False,1,,,,,,,
2016-10-26 08:40:00,0,0,1,"[08:40:00,09:00:00)",3,0,2016-10-26,8,40,False,1,,,,,,,
2016-10-26 09:00:00,0,0,1,"[09:00:00,09:20:00)",3,0,2016-10-26,9,0,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:20:00,0,0,1,"[09:20:00,09:40:00)",3,0,2016-10-26,9,20,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:40:00,0,0,1,"[09:40:00,10:00:00)",3,0,2016-10-26,9,40,False,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 10:00:00,0,0,1,"[10:00:00,10:20:00)",3,0,2016-10-26,10,0,False,1,,,,,,,
2016-10-26 10:20:00,0,0,1,"[10:20:00,10:40:00)",3,0,2016-10-26,10,20,False,1,,,,,,,
2016-10-26 10:40:00,0,0,1,"[10:40:00,11:00:00)",3,0,2016-10-26,10,40,False,1,,,,,,,
2016-10-26 11:00:00,0,0,1,"[11:00:00,11:20:00)",3,0,2016-10-26,11,0,False,1,,,,,,,
2016-10-26 11:20:00,0,0,1,"[11:20:00,11:40:00)",3,0,2016-10-26,11,20,False,1,,,,,,,
2016-10-26 11:40:00,0,0,1,"[11:40:00,12:00:00)",3,0,2016-10-26,11,40,False,1,,,,,,,
2016-10-26 12:00:00,0,0,1,"[12:00:00,12:20:00)",3,0,2016-10-26,12,0,False,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:20:00,0,0,1,"[12:20:00,12:40:00)",3,0,2016-10-26,12,20,False,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:40:00,0,0,1,"[12:40:00,13:00:00)",3,0,2016-10-26,12,40,False,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 13:00:00,0,0,1,"[13:00:00,13:20:00)",3,0,2016-10-26,13,0,False,0,,,,,,,
2016-10-26 13:20:00,0,0,1,"[13:20:00,13:40:00)",3,0,2016-10-26,13,20,False,0,,,,,,,
2016-10-26 13:40:00,0,0,1,"[13:40:00,14:00:00)",3,0,2016-10-26,13,40,False,0,,,,,,,
2016-10-26 14:00:00,0,0,1,"[14:00:00,14:20:00)",3,0,2016-10-26,14,0,False,0,,,,,,,
2016-10-26 14:20:00,0,0,1,"[14:20:00,14:40:00)",3,0,2016-10-26,14,20,False,0,,,,,,,
2016-10-26 14:40:00,0,0,1,"[14:40:00,15:00:00)",3,0,2016-10-26,14,40,False,0,,,,,,,
2016-10-26 15:00:00,38,0,1,"[15:00:00,15:20:00)",3,0,2016-10-26,15,0,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:20:00,36,0,1,"[15:20:00,15:40:00)",3,0,2016-10-26,15,20,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:40:00,44,0,1,"[15:40:00,16:00:00)",3,0,2016-10-26,15,40,False,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:00:00,49,0,1,"[16:00:00,16:20:00)",3,0,2016-10-26,16,0,False,0,,,,,,,
2016-10-26 16:20:00,45,0,1,"[16:20:00,16:40:00)",3,0,2016-10-26,16,20,False,0,,,,,,,
2016-10-26 16:40:00,46,0,1,"[16:40:00,17:00:00)",3,0,2016-10-26,16,40,False,0,,,,,,,
2016-10-26 17:00:00,0,0,1,"[17:00:00,17:20:00)",3,0,2016-10-26,17,0,False,0,,,,,,,
2016-10-26 17:20:00,0,0,1,"[17:20:00,17:40:00)",3,0,2016-10-26,17,20,False,0,,,,,,,
2016-10-26 17:40:00,0,0,1,"[17:40:00,18:00:00)",3,0,2016-10-26,17,40,False,0,,,,,,,
2016-10-26 18:00:00,0,0,1,"[18:00:00,18:20:00)",3,0,2016-10-26,18,0,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:20:00,0,0,1,"[18:20:00,18:40:00)",3,0,2016-10-26,18,20,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:40:00,0,0,1,"[18:40:00,19:00:00)",3,0,2016-10-26,18,40,False,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 19:00:00,0,0,1,"[19:00:00,19:20:00)",3,0,2016-10-26,19,0,False,0,,,,,,,
2016-10-26 19:20:00,0,0,1,"[19:20:00,19:40:00)",3,0,2016-10-26,19,20,False,0,,,,,,,
2016-10-26 19:40:00,0,0,1,"[19:40:00,20:00:00)",3,0,2016-10-26,19,40,False,0,,,,,,,
2016-10-26 20:00:00,0,0,1,"[20:00:00,20:20:00)",3,0,2016-10-26,20,0,False,0,,,,,,,
2016-10-26 20:20:00,0,0,1,"[20:20:00,20:40:00)",3,0,2016-10-26,20,20,False,0,,,,,,,
2016-10-26 20:40:00,0,0,1,"[20:40:00,21:00:00)",3,0,2016-10-26,20,40,False,0,,,,,,,
2016-10-26 21:00:00,0,0,1,"[21:00:00,21:20:00)",3,0,2016-10-26,21,0,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:20:00,0,0,1,"[21:20:00,21:40:00)",3,0,2016-10-26,21,20,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:40:00,0,0,1,"[21:40:00,22:00:00)",3,0,2016-10-26,21,40,False,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 22:00:00,0,0,1,"[22:00:00,22:20:00)",3,0,2016-10-26,22,0,False,0,,,,,,,
2016-10-26 22:20:00,0,0,1,"[22:20:00,22:40:00)",3,0,2016-10-26,22,20,False,0,,,,,,,
2016-10-26 22:40:00,0,0,1,"[22:40:00,23:00:00)",3,0,2016-10-26,22,40,False,0,,,,,,,
2016-10-26 23:00:00,0,0,1,"[23:00:00,23:20:00)",3,0,2016-10-26,23,0,False,0,,,,,,,
2016-10-26 23:20:00,0,0,1,"[23:20:00,23:40:00)",3,0,2016-10-26,23,20,False,0,,,,,,,
2016-10-26 23:40:00,0,0,1,"[23:40:00,00:00:00)",3,0,2016-10-26,23,40,False,0,,,,,,,
2016-10-27 00:00:00,0,0,1,"[00:00:00,00:20:00)",4,0,2016-10-27,0,0,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:20:00,0,0,1,"[00:20:00,00:40:00)",4,0,2016-10-27,0,20,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:40:00,0,0,1,"[00:40:00,01:00:00)",4,0,2016-10-27,0,40,False,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 01:00:00,0,0,1,"[01:00:00,01:20:00)",4,0,2016-10-27,1,0,False,1,,,,,,,
2016-10-27 01:20:00,0,0,1,"[01:20:00,01:40:00)",4,0,2016-10-27,1,20,False,1,,,,,,,
2016-10-27 01:40:00,0,0,1,"[01:40:00,02:00:00)",4,0,2016-10-27,1,40,False,1,,,,,,,
2016-10-27 02:00:00,0,0,1,"[02:00:00,02:20:00)",4,0,2016-10-27,2,0,False,1,,,,,,,
2016-10-27 02:20:00,0,0,1,"[02:20:00,02:40:00)",4,0,2016-10-27,2,20,False,1,,,,,,,
2016-10-27 02:40:00,0,0,1,"[02:40:00,03:00:00)",4,0,2016-10-27,2,40,False,1,,,,,,,
2016-10-27 03:00:00,0,0,1,"[03:00:00,03:20:00)",4,0,2016-10-27,3,0,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:20:00,0,0,1,"[03:20:00,03:40:00)",4,0,2016-10-27,3,20,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:40:00,0,0,1,"[03:40:00,04:00:00)",4,0,2016-10-27,3,40,False,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 04:00:00,0,0,1,"[04:00:00,04:20:00)",4,0,2016-10-27,4,0,False,1,,,,,,,
2016-10-27 04:20:00,0,0,1,"[04:20:00,04:40:00)",4,0,2016-10-27,4,20,False,1,,,,,,,
2016-10-27 04:40:00,0,0,1,"[04:40:00,05:00:00)",4,0,2016-10-27,4,40,False,1,,,,,,,
2016-10-27 05:00:00,0,0,1,"[05:00:00,05:20:00)",4,0,2016-10-27,5,0,False,1,,,,,,,
2016-10-27 05:20:00,0,0,1,"[05:20:00,05:40:00)",4,0,2016-10-27,5,20,False,1,,,,,,,
2016-10-27 05:40:00,0,0,1,"[05:40:00,06:00:00)",4,0,2016-10-27,5,40,False,1,,,,,,,
2016-10-27 06:00:00,14,0,1,"[06:00:00,06:20:00)",4,0,2016-10-27,6,0,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:20:00,14,0,1,"[06:20:00,06:40:00)",4,0,2016-10-27,6,20,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:40:00,23,0,1,"[06:40:00,07:00:00)",4,0,2016-10-27,6,40,False,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:00:00,20,0,1,"[07:00:00,07:20:00)",4,0,2016-10-27,7,0,False,1,,,,,,,
2016-10-27 07:20:00,36,0,1,"[07:20:00,07:40:00)",4,0,2016-10-27,7,20,False,1,,,,,,,
2016-10-27 07:40:00,42,0,1,"[07:40:00,08:00:00)",4,0,2016-10-27,7,40,False,1,,,,,,,
2016-10-27 08:00:00,0,0,1,"[08:00:00,08:20:00)",4,0,2016-10-27,8,0,False,1,,,,,,,
2016-10-27 08:20:00,0,0,1,"[08:20:00,08:40:00)",4,0,2016-10-27,8,20,False,1,,,,,,,
2016-10-27 08:40:00,0,0,1,"[08:40:00,09:00:00)",4,0,2016-10-27,8,40,False,1,,,,,,,
2016-10-27 09:00:00,0,0,1,"[09:00:00,09:20:00)",4,0,2016-10-27,9,0,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:20:00,0,0,1,"[09:20:00,09:40:00)",4,0,2016-10-27,9,20,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:40:00,0,0,1,"[09:40:00,10:00:00)",4,0,2016-10-27,9,40,False,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 10:00:00,0,0,1,"[10:00:00,10:20:00)",4,0,2016-10-27,10,0,False,1,,,,,,,
2016-10-27 10:20:00,0,0,1,"[10:20:00,10:40:00)",4,0,2016-10-27,10,20,False,1,,,,,,,
2016-10-27 10:40:00,0,0,1,"[10:40:00,11:00:00)",4,0,2016-10-27,10,40,False,1,,,,,,,
2016-10-27 11:00:00,0,0,1,"[11:00:00,11:20:00)",4,0,2016-10-27,11,0,False,1,,,,,,,
2016-10-27 11:20:00,0,0,1,"[11:20:00,11:40:00)",4,0,2016-10-27,11,20,False,1,,,,,,,
2016-10-27 11:40:00,0,0,1,"[11:40:00,12:00:00)",4,0,2016-10-27,11,40,False,1,,,,,,,
2016-10-27 12:00:00,0,0,1,"[12:00:00,12:20:00)",4,0,2016-10-27,12,0,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:20:00,0,0,1,"[12:20:00,12:40:00)",4,0,2016-10-27,12,20,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:40:00,0,0,1,"[12:40:00,13:00:00)",4,0,2016-10-27,12,40,False,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 13:00:00,0,0,1,"[13:00:00,13:20:00)",4,0,2016-10-27,13,0,False,0,,,,,,,
2016-10-27 13:20:00,0,0,1,"[13:20:00,13:40:00)",4,0,2016-10-27,13,20,False,0,,,,,,,
2016-10-27 13:40:00,0,0,1,"[13:40:00,14:00:00)",4,0,2016-10-27,13,40,False,0,,,,,,,
2016-10-27 14:00:00,0,0,1,"[14:00:00,14:20:00)",4,0,2016-10-27,14,0,False,0,,,,,,,
2016-10-27 14:20:00,0,0,1,"[14:20:00,14:40:00)",4,0,2016-10-27,14,20,False,0,,,,,,,
2016-10-27 14:40:00,0,0,1,"[14:40:00,15:00:00)",4,0,2016-10-27,14,40,False,0,,,,,,,
2016-10-27 15:00:00,40,0,1,"[15:00:00,15:20:00)",4,0,2016-10-27,15,0,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:20:00,37,0,1,"[15:20:00,15:40:00)",4,0,2016-10-27,15,20,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:40:00,45,0,1,"[15:40:00,16:00:00)",4,0,2016-10-27,15,40,False,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:00:00,49,0,1,"[16:00:00,16:20:00)",4,0,2016-10-27,16,0,False,0,,,,,,,
2016-10-27 16:20:00,41,0,1,"[16:20:00,16:40:00)",4,0,2016-10-27,16,20,False,0,,,,,,,
2016-10-27 16:40:00,45,0,1,"[16:40:00,17:00:00)",4,0,2016-10-27,16,40,False,0,,,,,,,
2016-10-27 17:00:00,0,0,1,"[17:00:00,17:20:00)",4,0,2016-10-27,17,0,False,0,,,,,,,
2016-10-27 17:20:00,0,0,1,"[17:20:00,17:40:00)",4,0,2016-10-27,17,20,False,0,,,,,,,
2016-10-27 17:40:00,0,0,1,"[17:40:00,18:00:00)",4,0,2016-10-27,17,40,False,0,,,,,,,
2016-10-27 18:00:00,0,0,1,"[18:00:00,18:20:00)",4,0,2016-10-27,18,0,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:20:00,0,0,1,"[18:20:00,18:40:00)",4,0,2016-10-27,18,20,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:40:00,0,0,1,"[18:40:00,19:00:00)",4,0,2016-10-27,18,40,False,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 19:00:00,0,0,1,"[19:00:00,19:20:00)",4,0,2016-10-27,19,0,False,0,,,,,,,
2016-10-27 19:20:00,0,0,1,"[19:20:00,19:40:00)",4,0,2016-10-27,19,20,False,0,,,,,,,
2016-10-27 19:40:00,0,0,1,"[19:40:00,20:00:00)",4,0,2016-10-27,19,40,False,0,,,,,,,
