time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday
2016-10-27 17:10:00,0,0,1,"[17:10:00,17:30:00)",4,0,2016-10-27,17,10,False
2016-10-27 17:30:00,0,0,1,"[17:30:00,17:50:00)",4,0,2016-10-27,17,30,False
2016-10-27 17:50:00,0,0,1,"[17:50:00,18:10:00)",4,0,2016-10-27,17,50,False
2016-10-27 18:10:00,0,0,1,"[18:10:00,18:30:00)",4,0,2016-10-27,18,10,False
2016-10-27 18:30:00,0,0,1,"[18:30:00,18:50:00)",4,0,2016-10-27,18,30,False
2016-10-27 18:50:00,0,0,1,"[18:50:00,19:10:00)",4,0,2016-10-27,18,50,False
2016-10-27 19:10:00,0,0,1,"[19:10:00,19:30:00)",4,0,2016-10-27,19,10,False
2016-10-27 19:30:00,0,0,1,"[19:30:00,19:50:00)",4,0,2016-10-27,19,30,False
2016-10-27 19:50:00,0,0,1,"[19:50:00,20:10:00)",4,0,2016-10-27,19,50,False
2016-10-27 20:10:00,0,0,1,"[20:10:00,20:30:00)",4,0,2016-10-27,20,10,False
2016-10-27 20:30:00,0,0,1,"[20:30:00,20:50:00)",4,0,2016-10-27,20,30,False
2016-10-27 20:50:00,0,0,1,"[20:50:00,21:10:00)",4,0,2016-10-27,20,50,False
2016-10-27 21:10:00,0,0,1,"[21:10:00,21:30:00)",4,0,2016-10-27,21,10,False
2016-10-27 21:30:00,0,0,1,"[21:30:00,21:50:00)",4,0,2016-10-27,21,30,False
2016-10-27 21:50:00,0,0,1,"[21:50:00,22:10:00)",4,0,2016-10-27,21,50,False
2016-10-27 22:10:00,0,0,1,"[22:10:00,22:30:00)",4,0,2016-10-27,22,10,False
2016-10-27 22:30:00,0,0,1,"[22:30:00,22:50:00)",4,0,2016-10-27,22,30,False
2016-10-27 22:50:00,0,0,1,"[22:50:00,23:10:00)",4,0,2016-10-27,22,50,False
2016-10-27 23:10:00,0,0,1,"[23:10:00,23:30:00)",4,0,2016-10-27,23,10,False
2016-10-27 23:30:00,0,0,1,"[23:30:00,23:50:00)",4,0,2016-10-27,23,30,False
2016-10-27 23:50:00,0,0,1,"[23:50:00,00:00:00)",4,0,2016-10-27,23,50,False
2016-10-28 00:10:00,0,0,1,"[00:10:00,00:30:00)",5,0,2016-10-28,0,10,False
2016-10-28 00:30:00,0,0,1,"[00:30:00,00:50:00)",5,0,2016-10-28,0,30,False
2016-10-28 00:50:00,0,0,1,"[00:50:00,01:10:00)",5,0,2016-10-28,0,50,False
2016-10-28 01:10:00,0,0,1,"[01:10:00,01:30:00)",5,0,2016-10-28,1,10,False
2016-10-28 01:30:00,0,0,1,"[01:30:00,01:50:00)",5,0,2016-10-28,1,30,False
2016-10-28 01:50:00,0,0,1,"[01:50:00,02:10:00)",5,0,2016-10-28,1,50,False
2016-10-28 02:10:00,0,0,1,"[02:10:00,02:30:00)",5,0,2016-10-28,2,10,False
2016-10-28 02:30:00,0,0,1,"[02:30:00,02:50:00)",5,0,2016-10-28,2,30,False
2016-10-28 02:50:00,0,0,1,"[02:50:00,03:10:00)",5,0,2016-10-28,2,50,False
2016-10-28 03:10:00,0,0,1,"[03:10:00,03:30:00)",5,0,2016-10-28,3,10,False
2016-10-28 03:30:00,0,0,1,"[03:30:00,03:50:00)",5,0,2016-10-28,3,30,False
2016-10-28 03:50:00,0,0,1,"[03:50:00,04:10:00)",5,0,2016-10-28,3,50,False
2016-10-28 04:10:00,0,0,1,"[04:10:00,04:30:00)",5,0,2016-10-28,4,10,False
2016-10-28 04:30:00,0,0,1,"[04:30:00,04:50:00)",5,0,2016-10-28,4,30,False
2016-10-28 04:50:00,0,0,1,"[04:50:00,05:10:00)",5,0,2016-10-28,4,50,False
2016-10-28 05:10:00,0,0,1,"[05:10:00,05:30:00)",5,0,2016-10-28,5,10,False
2016-10-28 05:30:00,0,0,1,"[05:30:00,05:50:00)",5,0,2016-10-28,5,30,False
2016-10-28 05:50:00,3,0,1,"[05:50:00,06:10:00)",5,0,2016-10-28,5,50,False
2016-10-28 06:10:00,13,0,1,"[06:10:00,06:30:00)",5,0,2016-10-28,6,10,False
2016-10-28 06:30:00,22,0,1,"[06:30:00,06:50:00)",5,0,2016-10-28,6,30,False
2016-10-28 06:50:00,14,0,1,"[06:50:00,07:10:00)",5,0,2016-10-28,6,50,False
2016-10-28 07:10:00,31,0,1,"[07:10:00,07:30:00)",5,0,2016-10-28,7,10,False
2016-10-28 07:30:00,48,0,1,"[07:30:00,07:50:00)",5,0,2016-10-28,7,30,False
2016-10-28 07:50:00,23,0,1,"[07:50:00,08:10:00)",5,0,2016-10-28,7,50,False
2016-10-28 08:10:00,0,0,1,"[08:10:00,08:30:00)",5,0,2016-10-28,8,10,False
2016-10-28 08:30:00,0,0,1,"[08:30:00,08:50:00)",5,0,2016-10-28,8,30,False
2016-10-28 08:50:00,0,0,1,"[08:50:00,09:10:00)",5,0,2016-10-28,8,50,False
2016-10-28 09:10:00,0,0,1,"[09:10:00,09:30:00)",5,0,2016-10-28,9,10,False
2016-10-28 09:30:00,0,0,1,"[09:30:00,09:50:00)",5,0,2016-10-28,9,30,False
2016-10-28 09:50:00,0,0,1,"[09:50:00,10:10:00)",5,0,2016-10-28,9,50,False
2016-10-28 10:10:00,0,0,1,"[10:10:00,10:30:00)",5,0,2016-10-28,10,10,False
2016-10-28 10:30:00,0,0,1,"[10:30:00,10:50:00)",5,0,2016-10-28,10,30,False
2016-10-28 10:50:00,0,0,1,"[10:50:00,11:10:00)",5,0,2016-10-28,10,50,False
2016-10-28 11:10:00,0,0,1,"[11:10:00,11:30:00)",5,0,2016-10-28,11,10,False
2016-10-28 11:30:00,0,0,1,"[11:30:00,11:50:00)",5,0,2016-10-28,11,30,False
2016-10-28 11:50:00,0,0,1,"[11:50:00,12:10:00)",5,0,2016-10-28,11,50,False
2016-10-28 12:10:00,0,0,1,"[12:10:00,12:30:00)",5,0,2016-10-28,12,10,False
2016-10-28 12:30:00,0,0,1,"[12:30:00,12:50:00)",5,0,2016-10-28,12,30,False
2016-10-28 12:50:00,0,0,1,"[12:50:00,13:10:00)",5,0,2016-10-28,12,50,False
2016-10-28 13:10:00,0,0,1,"[13:10:00,13:30:00)",5,0,2016-10-28,13,10,False
2016-10-28 13:30:00,0,0,1,"[13:30:00,13:50:00)",5,0,2016-10-28,13,30,False
2016-10-28 13:50:00,0,0,1,"[13:50:00,14:10:00)",5,0,2016-10-28,13,50,False
2016-10-28 14:10:00,0,0,1,"[14:10:00,14:30:00)",5,0,2016-10-28,14,10,False
2016-10-28 14:30:00,0,0,1,"[14:30:00,14:50:00)",5,0,2016-10-28,14,30,False
2016-10-28 14:50:00,29,0,1,"[14:50:00,15:10:00)",5,0,2016-10-28,14,50,False
2016-10-28 15:10:00,56,0,1,"[15:10:00,15:30:00)",5,0,2016-10-28,15,10,False
2016-10-28 15:30:00,51,0,1,"[15:30:00,15:50:00)",5,0,2016-10-28,15,30,False
2016-10-28 15:50:00,72,0,1,"[15:50:00,16:10:00)",5,0,2016-10-28,15,50,False
2016-10-28 16:10:00,66,0,1,"[16:10:00,16:30:00)",5,0,2016-10-28,16,10,False
2016-10-28 16:30:00,72,0,1,"[16:30:00,16:50:00)",5,0,2016-10-28,16,30,False
2016-10-28 16:50:00,24,0,1,"[16:50:00,17:10:00)",5,0,2016-10-28,16,50,False
2016-10-28 17:10:00,0,0,1,"[17:10:00,17:30:00)",5,0,2016-10-28,17,10,False
2016-10-28 17:30:00,0,0,1,"[17:30:00,17:50:00)",5,0,2016-10-28,17,30,False
2016-10-28 17:50:00,0,0,1,"[17:50:00,18:10:00)",5,0,2016-10-28,17,50,False
2016-10-28 18:10:00,0,0,1,"[18:10:00,18:30:00)",5,0,2016-10-28,18,10,False
2016-10-28 18:30:00,0,0,1,"[18:30:00,18:50:00)",5,0,2016-10-28,18,30,False
